id,title,manufacturer,price
2042,punch_software_10603_concepts_3d_cad_design,nan,247.97
2043,imsi_turbocad_designer_11,nan,12.9
2044,encore_software_13921_3d_home_architect_home_design_deluxe_version_9,nan,25.97
2045,high_school_success_deluxe_2006,nan,7.9
2046,encore_software_10561_marine_aquarium_goldfish_screen_saver_by,nan,17.97
2047,dragon_tales_learn_and_fly_with_dragons,nan,17.9
2048,jumpstart_kindergarten_jc,nan,9.9
2049,encore_software_11273_hasbro_family_collection_2006_sb_cs_by_hasbro,nan,17.97
2050,the_printshop_v22_deluxe,nan,29.9
2051,encore_software_10652_webcom_site_builder_hosting_suite_sb_by_webcom,nan,41.97
2052,xoom_movie_clone_3_gold,nan,22.9
2053,enfocus_software_pp70ug001_pitstop_pro_70_upgr_6x_or_higher,nan,171.97
2054,scrapbook_designer_platinum,riverdeeplearningcompany,17.9
2055,encore_software_10076_mavis_beacon_typing_17_standardby_broderbund,nan,17.97
2056,reader_rabbit_1st_grade,nan,17.9
2057,encore_software_10118_adventure_workshop_4th6th_grade_7th_ed_sb_cs_by_riverdeep,nan,17.97
2058,the_big_mix,nan,36.9
2059,enfocus_software_ss40ug001_upg_pitstop_server_40_single_from_3x,nan,677.97
2060,elementary_school_success_deluxe_2006,nan,15.9
2061,encore_software_13931_3d_home_architect_landscape_design_deluxe_version_9,nan,25.97
2062,instant_immersion_language_lab_deluxe_edition,nan,14.9
2063,encore_software_10991_pc_tools_spyware_doctor_2007_sbcs_by_pc_tools,nan,25.97
2064,reader_rabbit_playtime_for_baby_toddler,nan,9.9
2065,punch_software_10602_concepts_2d_cad_design,nan,38.97
2066,clipart_more_250000_jc,nan,9.9
2067,encore_software_11941_the_print_shop_zoom,nan,17.97
2068,lavasoft_adaware_plus_edition,nan,24.9
2069,enfocus_software_pp70u1001_pitstop_pro_70_upgr_5x_or_below,nan,257.97
2070,resume_writer_deluxe,nan,12.9
2071,encore_software_13791_super_granny_3,nan,17.97
2072,topics_entertainment_reference_success_deluxe_2006,nan,22.9
2073,encore_software_12421_adventure_workshop_8_1st3rd,nan,17.97
2074,national_geographic_forces_of_nature,nan,12.9
2075,encore_software_11431_axis_allies_collectors_edition_sb_cs_by_hasbro,nan,17.97
2076,math_success_deluxe_2006,nan,12.9
2077,encore_software_11031_calendar_creator_platinum_sb_csby_riverdeep,nan,25.97
2078,national_geographic_redshift_planetarium,nan,17.9
2079,encore_software_14131_wheel_of_fortune_deluxe,nan,17.97
2080,music_made_easy_guitar,nan,9.9
2081,encore_software_13781_westward,nan,17.97
2082,instant_home_design_1_jc,nan,12.9
2083,encore_software_11141_fate_sb_cs_by_wild_games,nan,17.97
2084,web_shop_platinum,nan,36.9
2085,punch_software_10604_concepts_unlimited_cad_design,nan,912.97
2086,magix_pictures_to_cd_dvd,nan,14.9
2087,encore_software_13881_tlc_dr_seuss_reading_learning_system_2008,nan,17.97
2088,ejay_sound_selection_2,nan,22.9
2089,encore_software_13871_tlc_reader_rabbit_1st_grade_learning_system_2008,nan,17.97
2090,clifford_thinking,nan,12.9
2091,encore_software_11231_hoyle_bridge_club_sb_cs_by_us_playing_cards,nan,25.97
2092,mastercook_deluxe_low_carb_edition,nan,17.9
2093,encore_software_10691_the_print_shop_22_sb_cs_by_the_print_shop,nan,25.97
2094,high_impact_email_marketing_30,nan,12.9
2095,encore_software_10861_family_tree_maker_version_16_collectors_edition_sb_cs,nan,81.97
2096,encore_software_10119_adventure_workshop_4th6th_grade_7th_edition_win_xp,nan,18.97
2097,i_spy_spooky_mansion_deluxe_i_spy_book_and_minicd,nan,17.9
2098,encore_software_11611_scrabble_with_bonus_clue_sb_cs_by_hasbro,nan,17.97
2099,kids_power_fun_for_little_ones,nan,15.9
2100,encore_software_10634_3d_home_architect_home_v_8_by,nan,33.97
2101,topics_presents_museums_of_world,nan,12.9
2102,encore_software_11191_scrabble_sb_cs_by_hasbro,nan,17.97
2103,boost_xp,smithmicrosoftware,15.9
2104,individual_software_pmmbp6_business_planmaker_professional_2007_win_98_me_2000_xp,nan,33.97
2105,jumpstart_phonics_jc,nan,9.9
2106,trudys_time_place_house,nan,9.9
2107,sage_software_acts2005rt_act_70_2005,sage_software,225.99
2108,the_printshop_20,nan,19.9
2109,motu_digital_performer_dp5_software_music_production_software,nan,319.95
2110,teach_yourself_to_sing,nan,9.9
2111,personal_imagemanager,smithmicrosoftware,22.9
2112,adobe_production_premium_cs3_software_suite_for_windows_professional_editing_software,nan,1698.95
2113,matchbox_cross_town_heros,nan,14.9
2114,h_r_block_taxcut_premium_federal_software_for_mac_and_windows_tax_finance_software,nan,18.95
2115,apple_mac_family_pack_software_five_user_license_with_1year_subscription_apple_mac_software,nan,179.0
2116,sibelius_g7_software_for_guitarists_music_production_software,sibeliussoftwareltd,113.5
2117,nero_nero_7_ultra_edition_enhanced_cddvd_burning_software_for_windows_authoring_software,nan,79.99
2118,apple_mac_os_x_v10_4_tiger_software_single_user_apple_mac_software,nan,114.0
2119,middle_school_math_science,globalsoftwarepublishing,12.9
2120,ableton_live_6_software_educational_discount_additional_license_music_production_software,nan,215.0
2121,kids_power_fun_for_kids,nan,15.9
2122,make_finale_2006_software_music_production_software,nan,424.95
2123,i_copy_dvds_2_ultra_edition,nan,29.9
2124,onone_software_inc_pfb10211_pro_digital_frame_bundle_1u,nan,92.97
2125,custom_land_designer_3d_70,nan,12.9
2126,encore_software_10990_pc_tools_spyware_doctor_2007_win_98_me_2000_xp,nan,26.97
2127,drive_washer_2005,nan,24.99
2128,ableton_live_6_software_educational_discount_music_production_software,nan,299.0
2129,movies_on_psp,nan,15.9
2130,steinberg_wavelab_studio_6_audio_editing_software_competitive_crossgrade_music_production_software,nan,199.95
2131,mavis_beacon_16,nan,17.9
2132,bias_peak_le_5_software_music_production_software,nan,99.0
2133,phonics_success_deluxe_2006,nan,22.9
2134,treasure_mathstorm,thelearningcompany,9.9
2135,apple_software_m9953za_remote_desktop_22_10_client,apple_software,294.99
2136,the_land_before_time_preschool_adventure,brightermindsmediainc,12.9
2137,microsoft_microsoft_office_2004_software_suite_mac_education_apple_mac_software,nan,148.95
2138,mp3_radio_recorder_for_ipod,nan,22.9
2139,marine_aquarium_goldfish_screen_saver_by_encore_software,nan,19.99
2140,tycoon_pack_ages_8_up,nan,15.9
2141,system_mechanic_6_professional,nan,36.9
2142,ableton_live_6_software_upgrade_to_live_6_for_owners_of_live_5_music_production_software,nan,219.0
2143,instant_immersion_translator_deluxe_20,nan,22.9
2144,individual_software_prmr12_resumemaker_professional_120,individual_software,29.99
2145,zone_alarm_pro_5,nan,12.9
2146,intuit_quicken_home_and_business_2007_software_for_windows_tax_finance_software,nan,89.95
2147,instant_play_electric_guitar_express_jc,nan,12.9
2148,vitec_multimedia_dvd_toolbox2_toolbox2_software_authoring_software,nan,394.95
2149,web_page_designer_gold,nan,36.9
2150,pg_music_band_in_a_box_software_for_windows_music_production_software,pgmusicinc,74.95
2151,i_spy_treasure_hunt_with_i_spy_book_and_minicd,nan,17.9
2152,media_100_cinestream_editing_streaming_software_consumer_video_editing_software,nan,49.95
2153,mavis_beacon_teaches_typing_v17_deluxe_pcmac,nan,29.9
2154,adobe_after_effects_professional_7_software_for_windows_effects_software,nan,999.0
2155,topics_presents_ancient_civilizations,nan,12.9
2156,steinberg_cubase_4_software_music_production_software,nan,799.99
2157,simple_movie_maker,nan,12.9
2158,apple_mac_os_x_v10_4_tiger_software_family_pack_apple_mac_software,nan,199.95
2159,jumpstart_1st_grade_jc,nan,9.9
2160,autodesk_autodesk_combustion_4_motion_graphics_software_compositing_software,nan,994.95
2161,instant_landscape_design_30,nan,17.9
2162,symantec_norton_internet_security_30_software_for_macintosh_apple_mac_software,nan,89.95
2163,acid_music_studio_6,sonypicturesdigitalentertainment,59.95
2164,autodesk_combustion_40_compositing_software_win_compositing_software,nan,889.0
2165,microsoft_microsoft_office_pro_2004_software_suite_mac_apple_mac_software,nan,498.95
2166,the_sims_expansion_collection_vol_1,nan,8.72
2167,cakewalk_sonar_6_studio_edition_software_music_production_software,nan,279.95
2168,cisco_837_router_ios_ipfwplus_3des_cisco_systems_s837chpk912410,nan,64.16
2169,sibelius_compass_music_composition_teaching_software_music_production_software,sibeliussoftwareltd,119.95
2170,the_city_of_prague_philharmonic_peter_deneff_yamaha_504168_the_godfather_trilogy_smart_pianosoft,nan,18.5
2171,apple_shake_41_digital_compositing_software_for_mac_os_x_effects_software,nan,498.95
2172,power_production_storyboard_quick_5_software_for_mac_and_windows_animation_software,nan,299.0
2173,corel_ulead_dvd_moviefactory_6_software_for_windows_authoring_software,nan,49.95
2174,resco_explorer_2007_for_pocketpc_windows_mobile_software_for_pocket_pc,nan,29.95
2175,bias_deck_35_le_digital_audio_recording_software_music_production_software,nan,69.95
2176,apple_iwork_06_family_pack_software_apple_mac_software,nan,99.0
2177,adobe_after_effects_professional_70_software_effects_software,nan,998.95
2178,panda_software_gatdef_performa_web_flt_mod_20013k_3yr_a3pgdpbwfhgov,nan,15.0
2179,corel_ulead_dvd_moviefactory_plus_6_software_for_windows_authoring_software,nan,79.95
2180,microsoft_u0200024_open_sa_biztalk_hipaa_accltr_nt_1p,nan,2335.47
2181,corel_ulead_videostudio_11_video_editing_and_dvd_authoring_software_for_windows_authoring_software,nan,89.95
2182,steinberg_sequel_music_software_music_production_software,nan,99.99
2183,make_printmusic_2006_software_music_production_software,nan,75.95
2184,symantec_media_11105095,symantec_media,19.2
2185,sibelius_auralia_2_software_music_production_software,nan,113.5
2186,apple_xsan_san_data_storage_consolidation_and_file_sharing_software_apple_mac_software,nan,999.0
2187,iparrot_portugueseenglish_phrase_translator_software_for_ipod_ipod_software,nan,16.95
2188,intuit_quicken_mac_2007_software_finance_software,nan,69.95
2189,apple_remote_desktop_3_desktop_management_software_10client_edition_apple_mac_software,nan,279.95
2190,pinnacle_studio_ultimate_v11_video_editing_software_for_windows_consumer_video_editing_software,nan,129.95
2191,emc_securid_appl_mnt_ent_ext_22mo_per_u_35055k_app0005000ee22,nan,24.0
2192,sibelius_sibelius_4_software_music_production_software,sibeliussoftwareltd,449.95
2193,adobe_production_studio_premium_software_suite_video_software_bundles,nan,1698.95
2194,roxio_popcorn_2_software_for_mac_av_production_software,nan,49.95
2195,microsoft_microsoft_office_2004_software_suite_mac_apple_mac_software,nan,399.95
2196,crystalgraphics_crystal_3d_impact_pro_animation_software,nan,99.95
2197,cakewalk_sonar_6_producers_edition_software_music_production_software,nan,459.95
2198,steinberg_wavelab_studio_6_audio_editing_software_music_production_software,steinbergmediatechnologies,299.95
2199,adobe_premiere_pro_20_software_professional_editing_software,nan,848.95
2200,apple_iwork_06_software_apple_mac_software,nan,79.0
2201,adobe_captivate_2_software_for_windows_presentation_software,nan,598.95
2202,microsoft_t7400086_win_sbs_cal_2003_20_user_c_sa_805529573505,nan,848.0
2203,h_r_block_taxcut_home_and_business_with_state_efile_efile_and_sage_act_8_win_tax_finance_software,nan,73.95
2204,isi_researchsoft_5229_endnote_9_academic_schools_faculty_nonacademics,isi_researchsoft,98.99
2205,cakewalk_sonar_5_producer_edition_music_production_software,nan,379.95
2206,microsoft_office_2004_software_suite_oem_mac_apple_mac_software,nan,239.95
2207,ableton_live_6_software_music_production_software,nan,499.0
2208,enfocus_software_ss40sg001_enfocus_pitstop_server_v_40_license_1_user_standard_license_pc_mac_free_shipping,nan,2453.97
2209,absolute_software_lfln236_computrace_lojack_for_laptops_3_year_license_win_2000_xp,nan,85.97
2210,me_too_software_800001_i_copy_dvds_2_win_98_me_2000_xp,metoosoftware,43.97
2211,red_mile_entertainment_124_aircraft_power_pack_for_ms_flight_simulator_win_98_me_nt_2000_xp,nan,27.97
2212,cakewalk_sonar_5_producer_edition_competative_upgrade_music_production_software,nan,299.0
2213,black_magic_woman_and_other_songs_recorded_by_santana,nan,34.95
2214,absolute_software_lfln212_computrace_lojack_for_laptops_1_year_license_win_2000_xp,nan,41.97
2215,nova_development_rgwn10_winway_resume_deluxe_110,nova_development,349.99
2216,symantec_11976505_symc_backup_exec_sro_11d_win_system_recovery_option_ml_portfolio_mpk,nan,30.24
2217,sudoku_puzzle_addict_unlimited_edition_win_98_me_2000_xp_from_global_software_publ_na,globalsoftwarepublna,7.93
2218,panda_software_filesecure2006_2650_1yr_b1fs6sbgov,nan,22.0
2219,absolute_software_lflm212_computrace_lojack_for_laptops_1_year_license_mac_102_or_higher,nan,44.97
2220,symantec_media_n18648h,symantec_media,37.37
2221,rosetta_stone_indonesian_level_1_homeschool_edition_cdrom,nan,179.99
2222,appleemagic_logic_express_72_software_music_production_software,nan,299.0
2223,symantec_mail_security_v5_0_for_smtp_with_premium_antispam_25user_symantec,nan,311.83
2224,now_software_nuw45e1k_now_uptodate_contact_for_windows,poweronsoftware,114.99
2225,symantec_n190198_storage_exec_55_for_windows_documentation_kit,nan,34.97
2226,monarch_std_v9_0_network_starter_4user_rtl_box_datawatch_fpm32c090a04n,nan,1157.21
2227,topics_entertainment_80542_instant_immersion_french_20_781735805428,nan,18.2
2228,laplink_software_pafgpcmv01000p0rtpen_laplink_pcmover_complete_product_desktop_management_2_computer_s_complete_product_standard_english_pc,nan,39.97
2229,1yr_24x7_gold_support_1000u_sup_sw_ud_adv_hw_rep,nan,10589.99
2230,freeverse_software_4001_northland,freeverse_software,19.99
2231,sunburst_technology_t03660_sunburst_learn_about_life_science_plants_lab_pack_complete_product_educational_10_user_complete_product_standard_pc_mac,nan,114.97
2232,individual_software_prmxw3_professor_teaches_excel_word,individual_software,24.99
2233,enfocus_ss35ug001_pitstop_server_v_35_upgrade_package_1_server_for_windows_and_mac,enfocus,471.99
2234,serious_magic_visual_communicator_2_web_presentation_software_windows_presentation_software,nan,189.95
2235,smartsound_sonicfire_pro_4_corporate_edition_windows_xp_audio_software_for_video,nan,448.95
2236,apple_ilife_06_family_pack_software_av_production_software,nan,99.0
2237,smartsound_sonicfire_pro_4_corporate_edition_mac_os_x_audio_software_for_video,nan,448.95
2238,steinberg_cubase_studio_4_software_competitive_crossgrade_music_production_software,nan,199.99
2239,eovia_carrara_4_pro_software_macwin_animation_software,nan,569.0
2240,sybex_book_raw_101_better_images_with_photoshop_and_photoshop_elements_photoshop_software,nan,24.95
2241,smartsound_sonicfire_pro_4_mega_bundle_mac_os_x_audio_software_for_video,nan,798.95
2242,mediapilot_kit,nan,29.99
2243,power_production_power_production_storyboard_artist_software_animation_software,nan,498.95
2244,smartsound_sonicfire_pro_4_mac_os_x_audio_software_for_video,nan,198.95
2245,autodesk_52711051462h326_ais_11_comm_cg_from_acad_m_2005_dvd,nan,1614.24
2246,serious_magic_ultra_master_sets_library_1_effects_software,nan,339.95
2247,finaldraft_final_draft_7_screen_writing_software_macwin_screen_writing_software,nan,249.95
2248,datapilot_universal_pro_kit_win_2000_xp_vistamac_1038_or_later,nan,79.95
2249,apple_ilife_06_software_av_production_software,nan,79.0
2250,steinberg_cubase_studio_4_software_educational_discount_music_production_software,nan,179.95
2251,cakewalk_sonar_5_studio_edition_music_production_software,nan,229.95
2252,windows_sbs_premium_2003_r2_upgrade_cddvd_5clt_microsoft_t7501256,nan,531.25
2253,apple_remote_desktop_3_unlimited_client_edition_mac_apple_mac_software,nan,498.95
2254,avocent_dsv3sw_dsview3_portfilio_b_1_hub_1_spoke_5_usr_software_dsview_v_3_license_5_users_1_hub_1_spoke_win_0636430024974,nan,3969.58
2255,apple_mac_os_x_server_tiger_unlimited_apple_mac_software,nan,998.95
2256,panda_software_truprevent_corporate_2006_525_1yr_b1prse6a,nan,25.0
2257,microsoft_excel_2004_spreadsheet_software_mac_apple_mac_software,nan,228.95
2258,laplink_software_pafglle104000p0rtpen_laplink_everywhere_v_40_retail_edition_remote_management_complete_product_remote_management_complete_product_pc,nan,39.97
2259,native_instruments_traktor_dj_studio_3_dj_rig_update_from_traktor_dj_studio_1_and_2_music_production_software,nan,99.0
2260,omniform_v5_0_premium_with_20_filler_lic_nuance_8609xw005_0,nan,384.97
2261,webroot_software_inc_28310_child_safe_3pc_win_2000_xp_vista,nan,16.97
2262,emc_securid_appl_mnt_entupg_ext_10mo_per_u_4000550_app0050000ue10,nan,13.0
2263,webroot_software_inc_50210_spy_sweeper_wantivirus_family_edition_mass_merchant_win_2000_xp,nan,41.97
2264,webroot_software_inc_31250_spy_sweeper_spanish_win_2000_xp,nan,25.97
2265,webroot_software_inc_50410_spy_sweeper_wantivirus_family_edition_small_box_win_2000_xp,nan,41.97
2266,individual_software_prmxw3_professor_teaches_excel_word,individual_software,24.99
2267,freeverse_software_006_active_lancer,freeverse_software,18.99
2268,interscan_viruswall_25_user_trend_micro_vwscwwe6xybupn25,nan,599.25
2269,now_software_nuw45e1k_now_uptodate_contact_for_windows,now_software,114.99
2270,individual_software_jcewn5_professor_teaches_windows_jc,individual_software,9.99
2271,individual_software_prmwn5_professor_teaches_windows_xp,individual_software,24.99
2272,emc_cz24h6175_emc_retrospect_75_client_5pk_windows_emc_insignia_retrospect_clients_v_75_upgrade_package_5_clients_cd_win_0093156011419,nan,47.26
2273,punch_software_35100_punch_professional_home_design_suite_small_box,punch_software,62.99
2274,bias_peak_pro_5_software_music_production_software,nan,499.0
2275,adobe_22101251dg_glp_acrobat_capture_v3_win_cd_set,nan,20.13
2276,encore_software_10599_encore_registry_mechanic_v_51_complete_product_utility_1_user_s_complete_product_standard_pc,nan,25.97
2277,abacus_software_s546_usa_extreme_landscapes_for_fs2004_and_fs2002_3cd_set,abacus_software,28.99
2278,encore_software_12391_encore_math_advantage_2008_educational_pc,nan,33.97
2279,emc_securid_appl_mnt_base_ext_14mo_per_u_505750_app0000750be14,nan,23.0
2280,encore_software_10450_encore_high_school_advantage_v_2007_complete_product_trainingwbt_1_user_complete_product_standard_pc,nan,25.97
2281,encore_software_12021_encore_cool_tools_for_xp_utility_pc,nan,17.97
2282,encore_software_10610_encore_creating_keepsakes_scrapbook_designer_platinum_complete_product_creativity_application_1_user_complete_product_standard_pc,nan,33.97
