id,beer_name,brew_factory_name,style,abv
2380,smoked|prickly|pear|lager,bear|republic|brewing|co,american|amber|red|ale,750
2381,big|river|red|ale,florida|beer|company,american|amber|red|ale,530
2382,grisette|ambr|e,brasserie|st|feuillien,american|amber|red|ale,500
2383,barretina|amber,edge|brewing,american|amber|red|ale,480
2384,weiland|amber,weiland|brewery|underground,american|amber|red|ale,nan
2385,casta|a,il|forteto,american|amber|red|ale,600
2386,conscription|american|red,vagabond|brewery,american|amber|red|ale,nan
2387,all|around|amber,rivertowne|pourhouse,american|amber|red|ale,nan
2388,rebel|red|ale,the|brewhouse,american|amber|red|ale,570
2389,double|d|double|red|ale,joseph|james|brewing|inc,american|amber|red|ale,800
2390,route|66|amber|ale,two|rows|restaurant|brewery,american|amber|red|ale,nan
2391,elektron|aged|in|bourbon|barrels,the|actual|brewing|co,american|amber|red|ale,620
2392,octomalt,north|mountain|brewing|co,american|amber|red|ale,670
2393,sleepless,redwillow|brewery,american|amber|red|ale,540
2394,red|tide|amber|ale,hollywood|beach|brewing|company,american|amber|red|ale,560
2395,brousse|willis,noire|blanche,american|amber|red|ale,470
2396,street|red,bagby|beer|company,american|amber|red|ale,640
2397,paradox|ale,galena|brewing|company,american|amber|red|ale,410
2398,great|lakes|barrel|aged|nosferatu,great|lakes|brewing|co,american|amber|red|ale,850
2399,barrel|aged|riverside|red,intuition|ale|works,american|amber|red|ale,780
2400,woodcutter|s|amber|ale,tooborac|hotel|brewery,american|amber|red|ale,550
2401,mr|grain|jeans|organic|amber|ale,outpost|natural|foods,american|amber|red|ale,550
2402,cookie|ale,downpour|brewing,american|amber|red|ale,850
2403,rock|city|amber|ale,schubros|brewery,american|amber|red|ale,570
2404,marea,marea|brewery,american|amber|red|ale,540
2405,bush|lite,prairie|fire|brewing|co,american|amber|red|ale,810
2406,wela|red|ale,kona|brewing|co,american|amber|red|ale,500
2407,the|gallows|imperial|red,ocelot|brewing|company,american|amber|red|ale,930
2408,cottonwood|anniversary|ale,bosque|brewing|co,american|amber|red|ale,950
2409,pennywise|sweet|tater|ale,the|big|rip|brewing|company,american|amber|red|ale,550
2410,warrior|pride|red|ale,rincon|brewery,american|amber|red|ale,490
2411,willimantic|return|to|sender|ale,willimantic|brewing|co,american|amber|red|ale,540
2412,garnet,hermit|thrush|brewery,american|amber|red|ale,640
2413,big|boned|belgian|style|amber|ale,right|brain|brewery,american|amber|red|ale,540
2414,anne|marie|s|amber,iron|springs|pub|brewery,american|amber|red|ale,600
2415,french|toast|ale,territorial|brewing|company,american|amber|red|ale,760
2416,05256,ithaca|beer|company,american|amber|red|ale,630
2417,panama|red|ale,yorkholo|brewing|co,american|amber|red|ale,610
2418,speed|bump,bear|republic|brewing|co,american|amber|red|ale,460
2419,409|amber|ale,mooduck|brewery,american|amber|red|ale,550
2420,503|imperial|amber,wichita|brewing|co|pizzeria|west,american|amber|red|ale,775
2421,amber|waves|amber|ale,j|wakefield|brewing,american|amber|red|ale,nan
2422,flat|tail|amber|ale,flat|tail|brewing,american|amber|red|ale,500
2423,bourbon|barrel|ro|shampo|imperial|red|ale,figure|8|brewing,american|amber|red|ale,nan
2424,punter|s|special|ale,m|t|head|brewing|co,american|amber|red|ale,490
2425,ruder|boy|aged|in|bourbon|barrels,burley|oak|brewery,american|amber|red|ale,1380
2426,fire|engine|red,blue|skye|brewery|eats,american|amber|red|ale,nan
2427,taildragger|s|chasing|tail,saddle|mountain|brewing|company,american|amber|red|ale,nan
2428,heavy|hearted|amber,zaftig|brewing|co,american|amber|red|ale,800
2429,waltzing|matilda|rye|amber|ale,right|brain|brewery,american|amber|red|ale,500
2430,dry|hopped|pacific|red,max|s|fanno|creek|brew|pub,american|amber|red|ale,570
2431,sticke|handwerker,secret|engine|brewing,american|amber|red|ale,670
2432,dragonfly,fallen|brewing|company,american|amber|red|ale,460
2433,mountain|series|love|rhino|imperial|red|ale,breckenridge|brewery,american|amber|red|ale,890
2434,the|honey|brunette,bandwagon|brew|pub,american|amber|red|ale,550
2435,sunrise|amber,island|hoppin|brewery,american|amber|red|ale,nan
2436,redrum|red|ale,rivertowne|pourhouse,american|amber|red|ale,610
2437,hardtack|copper,declaration|brewing|company,american|amber|red|ale,530
2438,volcano|red|ale,cervecera|maddok,american|amber|red|ale,650
2439,do|nt|fear|the|reaper,funky|buddha|brewery,american|amber|red|ale,nan
2440,corfu|ale|special,corfu|beer,american|amber|red|ale,500
2441,bad|amber,duel|brewing,american|amber|red|ale,600
2442,cask|conditioned|red|ale,emmett|s|brewing|company,american|amber|red|ale,560
2443,titan|rock|red,38|state|brewing|company,american|amber|red|ale,680
2444,buck|and|ball|double|amber|ale,natty|greene|s|pub|brewing|co,american|amber|red|ale,680
2445,summit|sunrise,denver|beer|co,american|amber|red|ale,690
2446,the|assemblyman,yolo|brewing|company,american|amber|red|ale,640
2447,double|ought|buck|double|amber,natty|greene|s|pub|brewing|co,american|amber|red|ale,950
2448,imperial|amber,manor|hill|brewing,american|amber|red|ale,nan
2449,butter|pecan,greenbush|brewing|company,american|amber|red|ale,nan
2450,phat|chance|amber,innovation|brewing,american|amber|red|ale,550
2451,blue|moon,greenbush|brewing|company,american|amber|red|ale,nan
2452,point|reyes|amber,malm|brewing|co,american|amber|red|ale,490
2453,la|blanche|amb|r,bi|res|de|r,american|amber|red|ale,580
2454,agamenticus|amber|ale,some|brewing|company,american|amber|red|ale,550
2455,ruby|soho|red|ale,malm|brewing|co,american|amber|red|ale,460
2456,markus|ambr|e,la|brasserie|du|val|de|dr|me,american|amber|red|ale,620
2457,wisconsin|amber|ale,hillbilly|brewing,american|amber|red|ale,nan
2458,tricity|beer,sisyphus|brewing,american|amber|red|ale,690
2459,agravain|amber,house|of|pendragon|brewing|company,american|amber|red|ale,660
2460,nano|rat|imperial|red,nano|brew|cleveland,american|amber|red|ale,850
2461,libertine,lift|bridge|brewery,american|amber|red|ale,850
2462,gull|dam|amber|ale,gull|dam|brewing,american|amber|red|ale,600
2463,fullers|traitors|gate,fuller|smith|turner|plc,american|amber|red|ale,450
2464,ruby|slipper|ale,hoppy|brewing|co,american|amber|red|ale,710
2465,surly|mosh|pit,acoustic|ales|brewing|experiment,american|amber|red|ale,900
2466,ala|moana|amber,waikiki|brewing|company,american|amber|red|ale,562
2467,lisa,j|wells|brewery,american|amber|red|ale,600
2468,son|of|chugga,brickhouse|brewery,american|amber|red|ale,680
2469,commuter|amber,deschutes|brewery,american|amber|red|ale,460
2470,nerdy|girl,south|fork|brewing|company,american|amber|red|ale,nan
2471,pan|pacific,garage|project,american|amber|red|ale,600
2472,black|oak|love|fuzz,black|oak|brewing|co,american|amber|red|ale,550
2473,avenue|amber,gillette|brewing|company,american|amber|red|ale,450
2474,noisy|minor|admiral|ackbar|antiimperial|red|ale,fortitude|brewing|company,american|amber|red|ale,850
2475,railyard|red,second|street|brewery,american|amber|red|ale,660
2476,armistice|amber|ale,locavore|beer|works,american|amber|red|ale,600
2477,stoneyard|ripper|s|red|ale,cb|craft|brewers,american|amber|red|ale,625
2478,dog|ditch|amber,tustin|brewing|company,american|amber|red|ale,nan
2479,negev|amber|ale,negev|brewery,american|amber|red|ale,490
2480,3|sisters|american|red|ale,wild|ride|brewing|co,american|amber|red|ale,600
2481,notting|hill|amber,moncada|brewery|ltd,american|amber|red|ale,470
2482,inspector|stonewall|s|amber|ale,trickster|s|brewing|company,american|amber|red|ale,560
2483,legendary|amber,pigskin|brewing|company,american|amber|red|ale,nan
2484,attain|in|inner|peach,finback|brewery,american|amber|red|ale,nan
2485,levrette|bio,brasserie|de|brunehaut,american|amber|red|ale,650
2486,high|alert|double|red,northbound|brewpub,american|amber|red|ale,840
2487,hopback|amber,bube|s|brewery,american|amber|red|ale,520
2488,saskberry,bin|brewing,american|amber|red|ale,nan
2489,amarillo|anonymous,rock|run|brewery|and|pub,american|amber|red|ale,600
2490,mistura|cl|ssica|amber,mistura|cl|ssica,american|amber|red|ale,600
2491,5|star|amber|ale,the|civil|life|brewing|company,american|amber|red|ale,500
2492,capistrano|amber,bayhawk|ales,american|amber|red|ale,550
2493,ed|s|red,american|brewing|company,american|amber|red|ale,500
2494,easy|amber|ale,scottsdale|beer|company,american|amber|red|ale,570
2495,coconut|imperial|red,the|brewery|at|abigaile,american|amber|red|ale,940
2496,portsmouth|amber|dandy|with|cayenne,portsmouth|brewery,american|amber|red|ale,nan
2497,billabong|brew,cp|brewery|at|brews|and|cues,american|amber|red|ale,nan
2498,north|40|amber,himmelberger|brewing|co,american|amber|red|ale,420
2499,amber|borealis,49th|state|brewing|company,american|amber|red|ale,530
2500,rustic|horizon|red|with|breakfast|tea,twisted|manzanita|ales,american|amber|red|ale,560
2501,16|02|red|ale|amarillo|citra|simcoe,brew|by|numbers,american|amber|red|ale,540
2502,rudder|s|red,rudder|s|seafood|restaurant|brew|pub,american|amber|red|ale,nan
2503,grizzly|peak|junicade|red,grizzly|peak|brewing|company,american|amber|red|ale,nan
2504,echo|amber|altbier,echo|brewpub|pizzeria,american|amber|red|ale,520
2505,red|wing,birdland|brewing|company,american|amber|red|ale,600
2506,shirt|tail|amber,iron|hill|brewery|restaurant,american|amber|red|ale,440
2507,scraps,birdsview|brewing|company,american|amber|red|ale,nan
2508,ruby|pogo,three|palms|brewing|co,american|amber|red|ale,750
2509,honey|brewbrew,firewheel|brewing|company,american|amber|red|ale,600
2510,the|spirit|of|the|90|s|2015|symposium|ale,hopworks|urban|brewery,american|amber|red|ale,550
2511,hopped|up|red|ale,sick|n|twisted|brewing|co,american|amber|red|ale,800
2512,pumukl,junction|craft|brewing,american|amber|red|ale,450
2513,howitzer|amber,red|leg|brewing|company,american|amber|red|ale,590
2514,archtop|amber,12|string|brewing|company,american|amber|red|ale,550
2515,ryezenshine,iron|hill|brewery|restaurant,american|amber|red|ale,600
2516,m|rish,m|r|brewery,american|amber|red|ale,420
2517,caramel|latte|beer,last|best|eatery|brewpub,american|amber|red|ale,530
2518,california|amber,boxcar|brewing|co,american|amber|red|ale,600
2519,round|engine|red,fly|boy|brewery|eats,american|amber|red|ale,nan
2520,and|to|all|a|good|light,2kids|brewing|company,american|amber|red|ale,340
2521,glasstown|ale,glasstown|brewing|co,american|amber|red|ale,nan
2522,anker|beard|amber,groen|bart|brewery,american|amber|red|ale,530
2523,creekside|rippoff|red|ale,creekside|brewing|company,american|amber|red|ale,580
2524,devil|s|gate|red|ale,whistle|stop|restaurant|woodman|brewery,american|amber|red|ale,nan
2525,dick|s|oatmeal|ira,bill|s|tavern|brewhouse,american|amber|red|ale,800
2526,barrel|aged|imperial|red|ale,boone|valley|brewing,american|amber|red|ale,999
2527,java|the|red,big|woods|brewing|co|quaff|on|brewing|company,american|amber|red|ale,550
2528,pumpkin|pie|amber,alvarado|street|brewery|grill,american|amber|red|ale,600
2529,uncle|rico|s|red|ale,scottsdale|beer|company,american|amber|red|ale,880
2530,monks|cafe|orange|ale,monks|caf,american|amber|red|ale,560
2531,apache|amber,blue|star|brewing|company,american|amber|red|ale,nan
2532,red|tick,the|hermosillo|highland|park|brewery,american|amber|red|ale,450
2533,dispensary|red|ale,hops|and|grain|brewery,american|amber|red|ale,nan
2534,360|red|ale,top|rung|brewing|company,american|amber|red|ale,580
2535,homewrecker|red,nine|yards|brewing,american|amber|red|ale,550
2536,boneyard|red|ale,newport|beach|brewing|company,american|amber|red|ale,nan
2537,driftwood,island|hoppin|brewery,american|amber|red|ale,nan
2538,cambridge|house|lime|rock|red,the|cambridge|house|brewpub,american|amber|red|ale,600
2539,virginia|hop|harvest|amber|ipa|2015,old|bust|head|brewing|co,american|amber|red|ale,770
2540,little|wind|red,tall|paul|s|brewhouse,american|amber|red|ale,nan
2541,emerald|irish|ale,steelhead|brewing|co,american|amber|red|ale,620
2542,the|stiletto,uncle|billy|s|brew|que,american|amber|red|ale,500
2543,red|faucher,10|barrel|brewing|co,american|amber|red|ale,650
2544,unite|red|ale,three|notch|d|brewing|company,american|amber|red|ale,510
2545,duke|of|rochester,wicked|weed|brewing,american|amber|red|ale,550
2546,centennial|amber|ale,emmett|s|brewing|company,american|amber|red|ale,520
2547,walkendorff,7|fjell|bryggeri,american|amber|red|ale,600
2548,rocket|science|red|planet,dennis|beer|co,american|amber|red|ale,640
2549,finsbury|park|amber|ale,lewis|beer|company,american|amber|red|ale,440
2550,rocket|man|red|ale,playalinda|brewing|company,american|amber|red|ale,500
2551,shades|of|amber,sandude|brewing|co,american|amber|red|ale,500
2552,glorioski|amber,discretion|brewing,american|amber|red|ale,570
2553,texas|red,railroad|seafood|station|brewing|company,american|amber|red|ale,480
2554,caf|ambr,oso|brewing|company|tap|house,american|amber|red|ale,700
2555,irra,f|brica|maravillas,american|amber|red|ale,nan
2556,ca|nt|catch|me,middleton|brewing,american|amber|red|ale,nan
2557,woodhead|amber|ale,devils|peak|brewing|company,american|amber|red|ale,500
2558,arrow|point|amber,bainbridge|island|brewing|company,american|amber|red|ale,540
2559,red|roots,brewlab,american|amber|red|ale,570
2560,american|copper,station|26|brewing|co,american|amber|red|ale,540
2561,capn|beef|hearts,earth|eagle|brewings,american|amber|red|ale,620
2562,icarus|farmhouse|red,reaver|beach|brewing|company,american|amber|red|ale,600
2563,agent|provocateur,trouble|brewing,american|amber|red|ale,620
2564,ambar,cerveceria|berber|sa|de|cv,american|amber|red|ale,410
2565,accommodation|amber,rustic|road|brewing|company,american|amber|red|ale,520
2566,lil|red|steamer,cassel|brewery|co,american|amber|red|ale,520
2567,coneazalia|red|ale,original|gravity|brewing|company,american|amber|red|ale,510
2568,rhiannon|irish|red,lyonsmith|brewing|company,american|amber|red|ale,600
2569,wolverine,progress|brewing,american|amber|red|ale,500
2570,la|pyro|mane,microbrasserie|la|captive,american|amber|red|ale,490
2571,island|of|misfit|hops|1,medusa|brewing|company,american|amber|red|ale,740
2572,red|rock|opie|red|ale,red|rock|brewing|company,american|amber|red|ale,400
2573,wyatt|earp,the|beer|company,american|amber|red|ale,700
2574,golden|ale,laht|neppur|brewing|company,american|amber|red|ale,600
2575,mulligan,old|soul|brewing,american|amber|red|ale,620
2576,brigantine|ambree,brasserie|de|la|cote|de|jade,american|amber|red|ale,500
2577,daybreak,our|brewing|co,american|amber|red|ale,730
2578,headless|dog,hilden|brewing|company|taproom,american|amber|red|ale,420
2579,hogback|amber|ale,alpine|dog|brewing|company,american|amber|red|ale,500
2580,firefall|red,tiogasequoia|brewing|company,american|amber|red|ale,550
2581,avery|point|amber,berkshire|brewing|company|inc,american|amber|red|ale,nan
2582,rock|candy|red,oskar|blues|grill|brew,american|amber|red|ale,nan
2583,amberjack,backshore|brewing|company,american|amber|red|ale,650
2584,new|london|amber,goat|ridge|brewing|co,american|amber|red|ale,520
2585,mic|sager|s|agnew|amber,twin|peaks|brewing|malting|co,american|amber|red|ale,nan
2586,chip|off|the|old|block,ladyface|ale|companie,american|amber|red|ale,nan
2587,the|hills|have|eyes,bns|brewing|distilling|co,american|amber|red|ale,520
2588,honey|oat|amber,ass|clown|brewing,american|amber|red|ale,660
2589,16|03|red|ale|mosaic|chinook,brew|by|numbers,american|amber|red|ale,550
2590,afd|red,broken|bottle|brewery,american|amber|red|ale,540
2591,hopped|up|amber,ass|clown|brewing,american|amber|red|ale,670
2592,new|holland|adam|s|apple,new|holland|brewing|company,american|amber|red|ale,nan
2593,unite|red|ale,mike|hess|brewing|miramar,american|amber|red|ale,460
2594,all|about|amber,beaver|brewing|company,american|amber|red|ale,450
2595,eric|the|red|ale,r|k|house|brewing|company,american|amber|red|ale,650
2596,brass|ale|honey|amber,great|storm|brewing|co,american|amber|red|ale,530
2597,aetheria,badwolf|brewing|company,american|amber|red|ale,470
2598,dos|rios|amber|lager,glenwood|canyon|brewing|canyon|brew|pub,american|amber|red|ale,nan
2599,poppy|jasper|brewed|with|citra|hops,el|toro|brewing|co,american|amber|red|ale,nan
2600,red|october,red|ear|brewing|company,american|amber|red|ale,690
2601,rustic|red|ale,epic|ales,american|amber|red|ale,720
2602,broadhead|bourbon|barrel|aged|red,bainbridge|island|brewing|company,american|amber|red|ale,850
2603,poppy|jasper|brewed|with|nugget|hops,el|toro|brewing|co,american|amber|red|ale,nan
2604,grafton|brewhaus|red|ale,grafton|winery|brewhaus,american|amber|red|ale,nan
2605,stronzo|red|frikken|ale,stronzo|brewing|co,american|amber|red|ale,620
2606,sons|of|anarchy|amber|ale,sudwerk|brewing|company,american|amber|red|ale,470
2607,sunset|imperial|amber,the|hop|garden,american|amber|red|ale,850
2608,12|oaks|amber,humperdinks|texas|llc,american|amber|red|ale,nan
2609,magnum|pa,rivertowne|pourhouse,american|amber|red|ale,550
2610,smorris|day|and|the|time,pinthouse|pizza|craft|brewpub,american|amber|red|ale,530
2611,60|schillings|cask,brasserie|artisanale|albion,american|amber|red|ale,350
2612,aketoberfest|harvest|ale,puyallup|river|brewing,american|amber|red|ale,570
2613,rawhide|red,the|stumbling|steer,american|amber|red|ale,600
2614,killer|red|fresh|hop|india|red|ale,double|mountain|brewery|taproom,american|amber|red|ale,720
