id,beer_name,brew_factory_name,style,abv
1935,aylesbury|red|right|hand,aylesbury,bitter,420
1936,16|mile|regal|eagle,16|mile|brewing|company,amber|ale,620
1937,indianapolis|duesseldorfer|amber|ale,indianapolis|brewing|co,amber|ale,nan
1938,dunham|massey|ruby|sunset,dunham|massey,bitter,410
1939,atec|xantho|40|dark|lager|41,ateck|12|pivovar|40|carlsberg|41,dunkeltmav|12,570
1940,twents|amber,twentse|bierbrouwerij,belgian|ale,550
1941,picaroons|parcel|of|rogues,northampton|brewing|co|40|nb|41,amber|ale,460
1942,churchkey|riot|act|imperial|stout,churchkey|brewing,imperial|stout,9
1943,ampion|crno,vra|269|ka|pivara,porter,nan
1944,13|virtues|rip|city|red,13|virtues|brewing|company,amber|ale,560
1945,adroit|theory|harbinger|redux|20,adroit|theory|brewing|company,amber|ale,940
1946,at|large|alibi|amber,at|large|brewing,amber|ale,630
1947,boxing|cat|great|leap|yunnan|amber,boxing|cat|brewery,amber|ale,520
1948,carolina|brewery|copperline|amber|ale,carolina|brewery,amber|ale,540
1949,jaw|glide,jaw|brew,golden|aleblond|ale,460
1950,coalition|mutual|fermentation,coalition|brewing,amber|ale,6
1951,barley|johns|wretched|red|ale,barley|johns|brew|pub,irish|ale,715
1952,alesmith|nut|brown|ale|vietnamese|coffee,alesmith|brewing|company,brown|ale,5
1953,chatham|summer|hummer,chatham|brewing,cream|ale,nan
1954,lake|charlevoix|round|lake|red,lake|charlevoix|brewing|company,irish|ale,580
1955,flat|12|barrel|aged|moustache|ride|red,flat|12|bierwerks,amber|ale,nan
1956,sycamore|jubilee|session|amber,sycamore|brewing,amber|ale,430
1957,oliphant|ant|ray|cow|pants,oliphant|brewing|company,spiceherbvegetable,790
1958,appalachian|mountain|honey|badger|blonde,appalachian|mountain|brewery,golden|aleblond|ale,470
1959,la|f|t|rouquine,la|f|t,amber|ale,520
1960,man|cave|papakeechies|reserve,man|cave|brewing|company,irish|ale,nan
1961,elysian|mens|room|original|red,elysian|brewing|40|abinbev|41,american|pale|ale,560
1962,crannog|wobbly|toddler|red|milk|ale,crannog|ales,english|strong|ale,750
1963,bistronomy|ol|yelper|red,bistronomy|b2b,specialty|grain,630
1964,block|15|millennium|falcon,block|15|brewery,amber|ale,730
1965,13|virtues|21st|anniversary|double|red,13|virtues|brewing|company,american|strong|ale,790
1966,pitchfork|hudson|honey|bee|blonde,pitchfork|brewing|company,golden|aleblond|ale,550
1967,triton|magnificent|amber,triton|brewing|company,amber|ale,540
1968,rusty|nickel|on|the|border|amber|porter,rusty|nickel|brewing|company,amber|ale,520
1969,cabinet|mountain|ross|creek|red|ale,cabinet|mountain|brewing|company,amber|ale,710
1970,catawba|island|mcfadden|red|ale,catawba|island|brewing|company,irish|ale,6
1971,1516|eegit|yakima|stout,1516|brewing|company,stout,nan
1972,bi|res|danjou|la|piautre|rousse,la|fabrique|des|bi|res|danjou,spiceherbvegetable,6
1973,alesmith|yulesmith|40|winter|41|imperial|red|ale,alesmith|brewing|company,american|strong|ale,850
1974,10|barrel|project|failed|red|ale,10|barrel|brewing|40|ab|inbev|41,amber|ale,670
1975,black|forest|whistle|stop|amber|ale,black|forest|brewery,amber|ale,550
1976,fire|mountain|brew|house|carlton|k|lsch,fire|mountain|brew|house,k|lsch,590
1977,blue|tractor|red|barn|ale,blue|tractor|bbq|brewery,amber|ale,nan
1978,gg|brewers|amberly|eyes,gg|brewers,amber|ale,6
1979,labri|de|la|tempte|palabre|de|la|gourmande,labri|de|la|tempte,fruit|beer,nan
1980,maritime|pacific|nightwatch|dark|amber|ale,maritime|pacific|brewing|co,amber|ale,550
1981,chilly|water|buddys|hop|harvest|red|ale,chilly|water|brewing|company,amber|ale,720
1982,waddells|firemans|amber|ale,waddells|brewing|company,amber|ale,450
1983,pizza|port|acacia|amber|ale,pizza|port|40|solana|beach|41,belgian|ale,nan
1984,le|prospecteur|rousse|du|prospecteur,microbrasserie|le|prospecteur,irish|ale,530
1985,forstner|das|rote,handbrauerei|forstner,amber|ale,5
1986,redline|radio|banter,redline|brewhouse,amber|ale,490
1987,5|seasons|westside|freudian|slip|vienna|lager,5|seasons|westside,amber|lagervienna,nan
1988,argyle|alter|your|brew|altbier,argyle|brewing|company,altbier,460
1989,5|rabbit|5|grass|with|valencia|oranges|orange|blossom|and|chamomile,5|rabbit|cerveceria,american|pale|ale,670
1990,ego|forhekset|prinsesse,ego|brygghus,amber|ale,620
1991,festival|amber,festival,bitter,380
1992,echigo|premium|red|ale,echigo|beer|company,amber|ale,550
1993,sugar|ridge|johnny|danger|copper|ale,sugar|ridge|brewery,amber|ale,550
1994,21st|amendment|north|star|red|ale,21st|amendment|brewery,amber|ale,650
1995,charlevoix|cuv|e|les|petits|brasseurs,microbrasserie|charlevoix|le|saint|pub,amber|ale,520
1996,amsterdam|brewboys|hop|riot|amber|ale,de|noordhollandse|bierbrouwerij,amber|ale,460
1997,hbh|rubia,hbh|u|oa,american|pale|ale,550
1998,zwanzigz|english|ruby|mild,zwanzigz,mild|ale,480
1999,caledonian|marching|orders,caledonian|40|heineken|uk|41,bitter,420
2000,dead|bear|escanaba|river|amber|ale,dead|bear|brewing|company,amber|ale,550
2001,bjs|oasis|amber,bjs|restaurant|brewhouse,amber|ale,450
2002,blasted|barley|red|white|boom|amber,blasted|barley|beer|co,amber|ale,620
2003,benelux|lager|rousse,benelux|brasserie|artisanale,amber|lagervienna,530
2004,coaticook|la|maplehurst,microbrasserie|coaticook,amber|ale,nan
2005,brodies|soho|superior|ipa,brodies,india|pale|ale|40|ipa|41,740
2006,barnstar|saloon|girl|red,barnstar|brewing|company,amber|ale,550
2007,avery|barrelaged|series|19|rufus|corvus,avery|brewing|company,sourwild|ale,683
2008,blands|scrumptious|dry|cider,blands|cider,cider,580
2009,1st|republic|windsor|ale,1st|republic|brewing|company,amber|ale,480
2010,chehalem|valley|summit|amber,chehalem|valley|brewing|company,amber|ale,5
2011,bellarine|the|heads|ale,bellarine|brewing|company,irish|ale,520
2012,brew|wharf|how|now|brown|cow,brew|wharf,stout,310
2013,albion|la|berthelaise,brasserie|artisanale|albion,smoked,670
2014,crooked|ewe|whats|my|name|amber|ale,crooked|ewe|brewery,amber|ale,550
2015,ringneck|red|alert|amber,the|brew|kettle,amber|ale,530
2016,roulier|lamarieuse,brasserie|de|roulier,amber|ale,540
2017,heilige|red|ale,cervejaria|peter|von|brutschen,amber|lagervienna,6
2018,hidden|springs|ginger|mullet,hidden|springs|ale|works,amber|ale,650
2019,barrel|trolley|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,nan
2020,buckleys|original|ale,yarra|flats|brewery,english|pale|ale,490
2021,3|daughters|4|redemption|barrel|aged|quad,3|daughters|brewing|company,abtquadrupel,11
2022,legenda|pony,legenda|s|rf|337|zde,golden|aleblond|ale,450
2023,grand|armory|dewey|hill|amber,grand|armory|brewing,amber|ale,580
2024,les|brasseurs|du|grand|paris|ligne|3,parisis,amber|ale,5
2025,jacks|red|ale,jacks|brewing|co|40|formerly|fremont|brewing|co|41,amber|ale,nan
2026,1516|dark|wheat|ale,1516|brewing|company,wheat|ale,nan
2027,10|barrel|goodin|hoppy,10|barrel|brewing|40|ab|inbev|41,india|pale|ale|40|ipa|41,750
2028,blacklab|el|importador,blacklab|brewhouse,specialty|grain,550
2029,blue|pants|knickerbocker|red,blue|pants|brewery,amber|ale,7
2030,bressene,brasserie|grain|dorge,belgian|strong|ale,8
2031,mad|fox|renegade|imperial|red|ipa,mad|fox|brewing|company,american|strong|ale,850
2032,s|antla|weihnachtsbier,s|antla,dunkler|bock,nan
2033,maison|de|brasseur|mont|bugey,rivi|re|dain,amber|lagervienna,660
2034,p|re|jakob|ambr|e|bitter|with|brewers|gold,p|re|jakob,amber|lagervienna,5
2035,wheeling|old|reymanns|amber,wheeling|brewing|company,amber|ale,470
2036,black|star|coop|pub|brewery|truffle|dee,black|star|coop|pub|brewery,belgian|ale,6
2037,la|soci|t|provocante,la|soci|t|microbrasserie,amber|ale,nan
2038,copper|club|ftown|amber,copper|club|brewing,amber|ale,610
2039,astoria|old|red|beard|amber|ale,astoria|brewing|co|40|wet|dog|cafe|41,amber|ale,6
2040,hop|n|moose|sunnybank|red,hop|n|moose|brewing|company,amber|ale,nan
2041,clifton|hill|dark|ale,clifton|hill|brewpub,porter,450
2042,salty|nut|miss|scarlett,salty|nut|brewery,amber|ale,7
2043,havannah,grande|brasserie|de|nouvellecal|donie|sa|heineken,amber|ale,580
2044,against|the|grain|to|l|an|ale|fixation|ba|scotch|and|rye,against|the|grain|brewery,imperial|stout,11
2045,icicle|dirtyface|amber,icicle|brewing|company,amber|lagervienna,5
2046,lancepierre|la|rouste,lancepierre,premium|bitteresb,6
2047,backcountry|switchback|amber,backcountry|brewery,amber|ale,540
2048,midnight|sun|unite|double|red|hot|ale|40|2015|41,midnight|sun|brewing|company,amber|ale,750
2049,cobra|angry|leprechaun,cobra|brewing|company,irish|ale,6
2050,450|north|copperhead|road|ale,450|north|brewing|company,belgian|ale,520
2051,wabash|503|amber|ale,wabash|brewing|company,amber|ale,530
2052,aeronaut|red|baron,aeronaut|40|laine|41,american|pale|ale,510
2053,drei|tannen|wildsau,drei|tannen,amber|lagervienna,nan
2054,bourbon|rousse,brasserie|de|bourbon|heineken,amber|ale,5
2055,lake|superior|mesabi|red,lake|superior|brewing|company,amber|ale,650
2056,angry|chair|first|in|a|flight,angry|chair|brewing,imperial|ipa,9
2057,de|sutter|la|folie|douce,de|sutter,belgian|ale,5
2058,cervezart|malvados|rubia,cerveza|artesana|de|la|mancha,amber|ale,540
2059,the|freehouse|no|7|hoppy|amber,the|freehouse,amber|ale,590
2060,bangin|banjo|judys|amber,bangin|banjo|brewing|company,amber|ale,nan
2061,star|trek|vulcan|ale|the|genesis|effect,shmaltz|brewing|company,india|pale|ale|40|ipa|41,540
2062,cigar|city|citrus|wizard,cigar|city|brewing,amber|ale,740
2063,rockbottom|fizzgig,rockbottom|brewpub,amber|ale,750
2064,seapine|skipine|bomb|hole|winter|ale,seapine|brewing|company,american|strong|ale,730
2065,2|way|hop|project|columbus,2|way|brewing|company,american|pale|ale,nan
2066,second|salem|beast|of|bray|road|ale,second|salem|brewing|company,american|strong|ale,666
2067,lhermite|am|ricain|amber|ale,microbrasserie|lhermite,amber|ale,550
2068,red|yeti|stepchild|amber,red|yeti|brewing|company,amber|ale,7
2069,alpine|beer|company|red|card|ale,alpine|beer|company|40|ca|41,amber|ale,620
2070,lofty|zebs|american|red|ale,lofty|brewing|company,amber|ale,540
2071,23rd|street|pumpkin|ale|bourbon|barrel|aged,23rd|street|brewery,specialty|grain,nan
2072,amsterdam|session|stout,amsterdam|brewing|company,stout,5
2073,haven|right|said|red,haven|gastropub|brewery,american|strong|ale,9
2074,4|hands|sugar|spice,4|hands|brewing|company,spiceherbvegetable,850
2075,manantler|bootleg|glory,manantler|craft|brewing,american|pale|ale,570
2076,deep|creek|little|armoured|one,deep|creek|brewing|co,amber|ale,570
2077,busted|knuckle|fender|bender|blackberry|amber,busted|knuckle|brewery,fruit|beer,nan
2078,8th|wonder|rocket|fuel,8th|wonder|brewery,porter,nan
2079,backroom|holiday|market|ale|rosemary|orange|zest,backroom|brewery,spiceherbvegetable,6
2080,flyboy|bettys|red|ale,flyboy|brewing,amber|ale,550
2081,hoppebr|u|wuidsau,hoppebr|u,amber|ale,560
2082,7|fjell|bryggeri|hurragutt,7|fjell|bryggeri,amber|ale,470
2083,amber|double|ipa,amber,imperial|ipa,8
2084,austin|beer|garden|road|trip,austin|beer|garden|brewery,saison,570
2085,baird|smoked|amber|ale,baird|brewing|co,smoked,nan
2086,wildlife|9|grain|amber,wildlife|brewing|pizza,amber|ale,650
2087,barba|roja|morena,barba|roja|de|anapa,dunkler|bock,450
2088,7|fjell|kniksen|india|red|ale,7|fjell|bryggeri,amber|ale,680
2089,the|eldo|secret|trail|ale,the|eldo|brewery|taproom,amber|ale,560
2090,leisure|amber,delafield|brewhaus,amber|ale,450
2091,daytona|beach|fl|wildflower|unite|red|ale,daytona|beach|brewing|company,amber|ale,590
2092,artifex|the|beach|house|wheat,artifex|brewing|company,wheat|ale,570
2093,wet|head|slaughter|amber|ale,wet|head|brewery,amber|ale,540
2094,ramses|bier|pardoen|koele|kikker,ramses|bier,amber|ale,660
2095,ale|asylum|ambergeddon,ale|asylum,amber|ale,670
2096,coal|creek|tap|the|church|lady,coal|creek|tap|brewery,amber|ale,550
2097,wet|head|wetlands|bitter|sweet|red|40|bsr|41,wet|head|brewery,american|strong|ale,630
2098,imperial|oak|wee|willies|big|breakfast,imperial|oak|brewing,scotch|ale,850
2099,right|eye|cu29,right|eye|brewing|company,amber|ale,550
2100,sarungano|gudo,sarungano|brewing,amber|ale,550
2101,bunpat|rossa,birrificio|sagrin,amber|ale,450
2102,vernal|allosaurus|amber,vernal|brewing|co,amber|ale,4
2103,manor|hill|stone|bridge|amber,manor|hill|brewing,amber|ale,750
2104,benelux|semuta,benelux|brasserie|artisanale,saison,6
2105,401|caramel|apple|cider,401|cider|brewery,cider,5
2106,neath|witch|hunter,neath,bitter,420
2107,beardslee|four|ginger|ipa,beardslee|alehouse,india|pale|ale|40|ipa|41,640
2108,la|vall|e|du|giffre|la|petit|mpc,la|vall|e|du|giffre,belgian|ale,470
2109,lake|ann|amber,lake|ann|brewing|company,amber|ale,530
2110,5|seasons|north|connemara|irish|red|ale,5|seasons|north,irish|ale,nan
2111,blaengawney|heartbreaker|cider|40|draught|41,blaengawney|cider,cider,6
2112,baylands|red|ryder|ipa,baylands|brewery,specialty|grain,570
2113,praxis|ambar,praxis,amber|ale,620
2114,chelsea|haywagon|red,chelsea|alehouse,amber|ale,440
2115,appalachian|mountain|switchback|amber|ale,appalachian|mountain|brewery,amber|ale,540
2116,yaletown|red|galaxy|ale,yaletown|brewing|co,amber|ale,5
2117,1925|blk6|22,the|1925|microbrewery|restaurant,amber|ale,620
2118,altes|tramdepot|canadian|red|ale,altes|tramdepot,amber|ale,510
2119,pac|city|not|so|amber|ale,pac|city|brewery,amber|ale,5
2120,bendorf|neudorf|red|ale,bendorf,irish|ale,6
2121,sheps|amber|ale,the|good|shepherds|brewing|co,amber|ale,nan
2122,brighton|bier|south|coast|ipa,kemptown,india|pale|ale|40|ipa|41,5
2123,1648|ruby|mild,1648,mild|ale,360
2124,salty|nut|bee|transfixed|honey|amber|ale,salty|nut|brewery,amber|ale,550
2125,baguales|rubia,baguales,india|pale|ale|40|ipa|41,nan
2126,blackjack|blackberry|king|of|clubs,blackjack,imperial|stout,720
2127,battered|boar|blue|face|scottish|ale,battered|boar|brewing|company,scottish|ale,nan
2128,triple|crossing|rochelle|rochelle,triple|crossing|brewing|company,amber|ale,550
2129,5|paddles|the|village|idiot,5|paddles|brewing|company,amber|ale,nan
2130,18th|street|under|crown,18th|street|brewery,imperial|ipa,860
2131,american|fall|harvest|sour|ale,american|brewing|company,sour|redbrown,680
2132,ambers|australian|mountain|pepper|berry|lager,hogs|head|brewing|company,fruit|beer,5
2133,beer|valley|owyhee|amber|ale,beer|valley|brewing|company,amber|ale,550
2134,half|pints|saazamatazz,half|pints|brewing|co,amber|ale,520
2135,blackwater|art|deco,salopian,golden|aleblond|ale,420
2136,croocked|moon|meat|market,n|rrebro|bryghus,american|strong|ale,750
2137,liftline|first|tracks|amber|ale,liftline|brewing|company,amber|ale,510
2138,the|freehouse|no|22|honey|red|ale,the|freehouse,amber|ale,550
2139,bottletree|imperial|red|ale,thomas|creek|brewery,american|strong|ale,750
2140,epidemic|ales|affliction|amber,epidemic|ales,amber|ale,550
2141,egan|sons|oddfellows|ale,egan|sons,amber|ale,nan
2142,5280|roadhouse|pioneer|pale|ale,5280|roadhouse|brewery,american|pale|ale,nan
2143,winthrop|double|dry|hopped|amber,winthrop|brewing|company,amber|ale,nan
2144,nausta|inland|red|ale,nausta|bryggeri,amber|ale,5
2145,neust|dter|elbhang|rot,neust|dter|hausbrauerei,amber|lagervienna,470
2146,vital|infrared|imperial|red,vital|brewing,american|strong|ale,940
2147,madison|river|irresistible|amber|ale,madison|river|brewing|company,amber|ale,550
2148,feral|bfh|40|barrel|fermented|hog|41,feral|brewing|co,india|pale|ale|40|ipa|41,580
2149,john|harvards|oatmeal|amber|ale,john|harvards|brewhouse|40|corporate|office|41,amber|ale,650
2150,hop|haus|wildcat|amber,hop|haus|brewing|company,amber|ale,530
2151,helm|rousse|du|parc,helm|brasseur|gourmand,bitter,480
2152,beerbliotek|rye|pale|ale|chinook|columbus,beerbliotek,specialty|grain,560
2153,ap|stol|frutos|rojos,inducerv,fruit|beer,4
2154,begyle|bushel|and|a|peck|montmorency,begyle|brewing|company,fruit|beer,540
2155,de|molen|rye|ipa|simcoe,brouwerij|de|molen,india|pale|ale|40|ipa|41,660
2156,smartmouth|murphys|law|amber|ale,smartmouth|brewing|company,amber|ale,570
2157,beer|works|doctor|mortons|implant|jammer,abbeydale,golden|aleblond|ale,530
2158,abita|strawberry|harvest|lager,abita|brewing|company,fruit|beer,420
2159,albion|chiniquy|chante|no|l,brasserie|artisanale|albion,english|strong|ale,620
2160,manantler|shelf|conscious|amber|ale,manantler|craft|brewing,amber|ale,5
2161,1516|nz|nelson|sauvin|pale|ale,1516|brewing|company,india|pale|ale|40|ipa|41,nan
2162,backlash|ricochet,paper|city|brewery,india|pale|ale|40|ipa|41,7
2163,intracoastal|sore|amber,intracoastal|brewing|company,amber|ale,550
2164,jacks|grid|iron|amber|ale,jacks|brewing|co|40|formerly|fremont|brewing|co|41,amber|ale,560
2165,blue|island|massive|political|corruption,blue|island|beer|company,amber|ale,450
2166,three|notchd|harrisonburg|peanut|butter|amber,three|notchd|brewing|company,amber|ale,590
2167,mankato|organ|grinder|amber|ale,mankato|brewery,amber|ale,580
2168,flying|heart|louisiana|amber,flying|heart|brewing,amber|ale,660
2169,mt|carmel|snapshot|series|hopton|golden|ale,mt|carmel|brewing|company,golden|aleblond|ale,580
2170,clarens|red|ale,clarens|brewery,american|pale|ale,nan
2171,primal|lucille|red|ale,primal|brewery,irish|ale,550
2172,royale|the|visitor|red|ale,royale|brewing|company,amber|ale,650
2173,lickinghole|creek|gentleman|farmer|estate|hop|ale,lickinghole|creek|craft|brewery,american|pale|ale,750
2174,21st|amendment|bitter|american,cold|spring|brewery,session|ipa,440
2175,square|tail|mid|arbor|red|ale,square|tail|brewing|company,amber|ale,440
2176,innovation|brew|works|rubottoms|red,innovation|brew|works,amber|ale,5
2177,508|sour|seduction,508|gastrobrewery,berliner|weisse,4
2178,bedondaine|et|bedons|ronds|le|rubis|de|la|rousse,bedondaine|et|bedons|ronds,amber|ale,6
2179,sesma|la|petra|tostada,sesma|brewing,amber|ale,5
2180,odell|runoff|red|ipa,odell|brewing|company,india|pale|ale|40|ipa|41,650
2181,granville|belgian|amber,granville|brewing|company,abbey|dubbel,680
2182,edge|brewing|big|bully|amber|ale,edge|brewing|barcelona,amber|ale,5
2183,cwmbran|draymans|amber|lite,cwmbran,bitter,380
2184,aardwolf|mochaweisse|40|theres|always|money|in|the|banana|stand|41,aardwolf,spiceherbvegetable,550
2185,carsons|amber|red,carsons|restaurant|and|brewery,amber|ale,nan
2186,cap|dona|lenvie,cap|dona,spiceherbvegetable,660
2187,ale|capone,staromestny|pivovar,brown|ale,550
2188,five|dons|wiseguy|amber|ale,five|dons|brewing,amber|ale,750
2189,sharps|honey|spice|triple,sharps|40|molsoncoors|41,belgian|strong|ale,10
2190,bullfrog|sunrise|red,bullfrog|brewery,amber|ale,450
2191,north|center|stinson|amber,north|center|brewing|company,amber|ale,5
2192,bowland|devils|rock,bowland,bitter,380
2193,montgomery|the|chief|beer,montgomery|brewing|company|40|mn|41,amber|ale,570
2194,sea|dog|biscut|malt|amber|ale,sea|dog|brewing|40|shipyard|brewing|co|41,amber|ale,520
2195,bravo|033|chefs|amber|ale,bravo|033|restaurant,amber|ale,630
2196,sprig|and|fern|fern|draught,sprig|and|fern|brewery,amber|lagervienna,4
2197,nola|flambeau|red|ale,nola|new|orleans|lager|ale,amber|ale,570
2198,one|one|five|batch|01|amber|ale,115|grill|brewhouse,amber|ale,420
2199,iechyd|da|main|drag|amber,iechyd|da|brewing|company,amber|ale,550
2200,crannog|spawning|sockeye|ale,crannog|ales,amber|ale,550
2201,40|512|41|three|sisters,40|512|41|brewing|company,india|pale|ale|40|ipa|41,nan
2202,wild|beast|amber|ale,wild|beast|brewing,amber|ale,5
