id,title,venue,year,author_1,author_2,author_3,author_4
confvldbcareyhmw96,pesto_an_integrated_querybrowser_for_object_databases,vldb,1996,laura_m_haas,michael_j_carey,vivekananda_maganty,john_h_williams
journalssigmodabeltk97,integrating_modelling_systems_for_environmental_management_information_systems,sigmod_record,1997,david_j_abel,dean_kuo,kerry_l_taylor,nan
journalsvldbjagadishaclnppswwy02,timber_a_native_xml_database,vldb_j,2002,andrew_nierman,cong_yu,jignesh_m_patel,adriane_chapman
confsigmodadelberg98,nodose_a_tool_for_semiautomatically_extracting_semistructured_data_from_text_documents,sigmod_conference,1998,brad_adelberg,nan,nan,nan
confvldbgibbons01,distinct_sampling_for_highlyaccurate_answers_to_distinct_values_queries_and_event_reports,vldb,2001,phillip_b_gibbons,nan,nan,nan
journalssigmodbestavrosls96,report_on_first_international_workshop_on_realtime_database_systems,sigmod_record,1996,sang_hyuk_son,kweijay_lin,azer_bestavros,nan
journalssigmodharitsas96,realtime_index_concurrency_control,sigmod_record,1996,s_seshadri,jayant_r_haritsa,nan,nan
confsigmodkornjf97,efficiently_supporting_ad_hoc_queries_in_large_datasets_of_time_sequences,sigmod_conference,1997,h_v_jagadish,christos_faloutsos,flip_korn,nan
confvldbpedersenjd99,extending_practical_preaggregation_in_online_analytical_processing,vldb,1999,torben_bach_pedersen,curtis_e_dyreson,christian_s_jensen,nan
journalssigmodaberer03,call_for_book_reviews,sigmod_record,2003,karl_aberer,nan,nan,nan
confsigmodshennshs03,cmvf_a_novel_dimension_reduction_scheme_for_efficient_indexing_in_a_large_image_database,sigmod_conference,2003,john_shepherd,quan_z_sheng,du_q_huynh,jialie_shen
confsigmodcluetdss98,your_mediators_need_data_conversion,sigmod_conference,1998,sophie_cluet,katarzyna_smaga,jrme_simon,claude_delobel
journalssigmodtheodoridisn00,generating_spatiotemporal_datasets_on_the_www,sigmod_record,2000,mario_a_nascimento,yannis_theodoridis,nan,nan
confvldbmorishimakkt01,enabling_endusers_to_construct_dataintensive_websites_from_xml_repositories_an_examplebased_approach,vldb,2001,hiroyuki_kitagawa,satoshi_takano,seiichi_koizumi,atsuyuki_morishima
confsigmodbressangfjhklmpqss97,the_context_interchange_mediator_prototype,sigmod_conference,1997,kofi_fynn,henry_b_kon,cheng_hian_goh,thomas_lee
confvldbhumborstadsht97,1safe_algorithms_for_symmetric_site_configurations,vldb,1997,maitrayi_sabaratnam,ystein_torbjrnsen,rune_humborstad,sveinolaf_hvasshovd
journalssigmodkennedymb96,a_framework_for_information_visualisation,sigmod_record,1996,peter_j_barclay,kenneth_j_mitchell,jessie_b_kennedy,nan
journalssigmodkuijpers02,introduction_to_constraint_databases_book_review,sigmod_record,2002,bart_kuijpers,nan,nan,nan
journalstodsdattavck99,broadcast_protocols_to_support_efficient_retrieval_from_databases_by_mobile_users,acm_trans_database_syst,1999,anindya_datta,vijay_kumar,aslihan_celik,debra_e_vandermeer
confsigmodchani98,bitmap_index_design_and_evaluation,sigmod_conference,1998,yannis_e_ioannidis,chee_yong_chan,nan,nan
journalssigmodaberer03d,book_review_column,sigmod_record,2003,karl_aberer,nan,nan,nan
journalssigmodmarchilpt03,analysis_of_existing_databases_at_the_logical_level_the_dba_companion_project,sigmod_record,2003,fabien_de_marchi,jeanmarc_petit,farouk_toumani,stphane_lopes
confsigmodhullz96,a_framework_for_supporting_data_integration_using_the_materialized_and_virtual_approaches,sigmod_conference,1996,gang_zhou,richard_hull,nan,nan
confsigmodramakrishnan00,from_browsing_to_interacting_dbms_support_for_responive_websites_abstract,sigmod_conference,2000,raghu_ramakrishnan,nan,nan,nan
confsigmodhope95,enterprise_transaction_processing_on_windows_nt,sigmod_conference,1995,greg_hope,nan,nan,nan
journalssigmodbergamaschicv99,semantic_integration_of_semistructured_and_structured_data_sources,sigmod_record,1999,sonia_bergamaschi,maurizio_vincini,silvana_castano,nan
confsigmodgoyalhkmsz97,picture_programming_project,sigmod_conference,1997,nita_goyal,mosh_m_zloof,charles_hoch,michael_suckow
confsigmodgalhardas00,ajax_an_extensible_data_cleaning_tool,sigmod_conference,2000,daniela_florescu,helena_galhardas,dennis_shasha,eric_simon
confsigmodshashab02a,database_tuning_principle_experiment_and_troubleshooting_techniques_part_i,sigmod_conference,2002,dennis_shasha,philippe_bonnet,nan,nan
confvldbtiand03,tuple_routing_strategies_for_distributed_eddies,vldb,2003,feng_tian,david_j_dewitt,nan,nan
confvldbacharyagp99,aqua_a_fast_decision_support_systems_using_approximate_query_answers,vldb,1999,swarup_acharya,phillip_b_gibbons,viswanath_poosala,nan
confvldblubbersgj03,systematic_development_of_data_miningbased_data_quality_tools,vldb,2003,matthias_jarke,udo_grimmer,dominik_lbbers,nan
confsigmodflorescugkr02,xl_a_platform_for_web_services,sigmod_conference,2002,andreas_grnhagen,steffen_rost,donald_kossmann,daniela_florescu
confsigmodchooolcgbps96,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,sigmod_conference,1996,g_linderman,alexandros_biliris,h_chen,k_ganapathi
confvldbkangc02,exploiting_versions_for_online_data_warehouse_maintenance_in_molap_servers,vldb,2002,heumgeun_kang,chinwan_chung,nan,nan
confsigmodkempermps94,optimizing_disjunctive_queries_with_expensive_predicates,sigmod_conference,1994,alfons_kemper,guido_moerkotte,michael_steinbrunn,klaus_peithner
confvldbjonscherd94,an_approach_for_building_secure_database_federations,vldb,1994,klaus_r_dittrich,dirk_jonscher,nan,nan
journalsvldbatzenim00,guest_editorial_databases_and_the_web,vldb_j,2000,alberto_o_mendelzon,paolo_atzeni,nan,nan
journalssigmodzobelmr96,guidelines_for_presentation_and_comparison_of_indexing_techniques,sigmod_record,1996,kotagiri_ramamohanarao,alistair_moffat,justin_zobel,nan
confvldbuhl02,a_bandwidth_model_for_internet_search,vldb,2002,axel_uhl,nan,nan,nan
confsigmodagrawalk03,a_system_for_watermarking_relational_databases,sigmod_conference,2003,peter_j_haas,rakesh_agrawal,jerry_kiernan,nan
confvldbdonghlpw01,mining_multidimensional_constrained_gradients_in_data_cubes,vldb,2001,jiawei_han,ke_wang,joyce_m_w_lam,guozhu_dong
confsigmoddehaantco03,a_comprehensive_xquery_to_sql_translation_using_dynamic_interval_encoding,sigmod_conference,2003,m_tamer_zsu,david_toman,mariano_p_consens,david_dehaan
journalssigmodaberer01,advanced_xml_data_processing_guest_editors_introduction,sigmod_record,2001,karl_aberer,nan,nan,nan
journalsvldbbeckergosw96,an_asymptotically_optimal_multiversion_btree,vldb_j,1996,thomas_ohler,peter_widmayer,bruno_becker,stephan_gschwind
journalssigmodwinslett03b,interview_with_rakesh_agrawal,sigmod_record,2003,marianne_winslett,nan,nan,nan
confsigmodcolbyklmr97,supporting_multiple_view_maintenance_policies,sigmod_conference,1997,latha_s_colby,kenneth_a_ross,akira_kawaguchi,daniel_f_lieuwen
confsigmodkiepuszewskimo98,flowback_providing_backward_recovery_for_workflow_systems,sigmod_conference,1998,maria_e_orlowska,ralf_mhlberger,bartek_kiepuszewski,nan
confvldbteisseirepc94,towards_eventdriven_modelling_for_database_design,vldb,1994,maguelonne_teisseire,pascal_poncelet,rosine_cicchetti,nan
confsigmodacharyagp00,congressional_samples_for_approximate_answering_of_groupby_queries,sigmod_conference,2000,viswanath_poosala,swarup_acharya,phillip_b_gibbons,nan
journalsvldbmuckp97,a_configrable_type_hierarchy_index_for_oodb,vldb_j,1997,thomas_a_mck,martin_l_polaschek,nan,nan
journalsvldbbraumandlckk00,functionaljoin_processing,vldb_j,2000,reinhard_braumandl,alfons_kemper,donald_kossmann,jens_clauen
confsigmodchaudhurin98,autoadmin_whatif_index_analysis_utility,sigmod_conference,1998,surajit_chaudhuri,vivek_r_narasayya,nan,nan
confsigmodvriesmnk02,efficient_knn_search_on_vertically_decomposed_data,sigmod_conference,2002,niels_nes,martin_l_kersten,nikos_mamoulis,arjen_p_de_vries
confsigmodseshadri99,hone_i_shrunk_the_dbms_footprin_mobilit_and_beyond_panel,sigmod_conference,1999,praveen_seshadri,nan,nan,nan
confvldbbrinkhoffk94,the_impact_of_global_clustering_on_spatial_database_systems,vldb,1994,thomas_brinkhoff,hanspeter_kriegel,nan,nan
confvldbfrohnlu94,access_to_objects_by_path_expressions_and_rules,vldb,1994,jrgen_frohn,georg_lausen,heinz_uphoff,nan
confvldbseiferts02,a_multiversion_cache_replacement_and_prefetching_policy_for_hybrid_data_delivery_environments,vldb,2002,andr_seifert,marc_h_scholl,nan,nan
confsigmodhsiaocy94,on_parallel_execution_of_multiple_pipelined_hash_joins,sigmod_conference,1994,philip_s_yu,huii_hsiao,mingsyan_chen,nan
journalstodschomicki03,preference_formulas_in_relational_queries,acm_trans_database_syst,2003,jan_chomicki,nan,nan,nan
journalssigmodballmrz02,supply_chain_infrastructures_system_integration_and_information_sharing,sigmod_record,2002,michael_o_ball,louiqa_raschid,meng_ma,zhengying_zhao
confvldbmalonm97,critical_database_technologies_for_high_energy_physics,vldb,1997,david_m_malon,edward_n_may,nan,nan
journalssigmodsnodgrass00,chairs_message,sigmod_record,2000,richard_t_snodgrass,nan,nan,nan
confsigmodlibkn03,composing_xsl_transformations_with_xml_publishing_views,sigmod_conference,2003,chengkai_li,p_p_s_narayan,henry_f_korth,philip_bohannon
confsigmodgerber95,informix_online_xps,sigmod_conference,1995,robert_h_gerber,nan,nan,nan
journalstodstaosp03,analysis_of_predictive_spatiotemporal_queries,acm_trans_database_syst,2003,dimitris_papadias,jimeng_sun,yufei_tao,nan
confsigmodgraysebw94,quickly_generating_billionrecord_synthetic_databases,sigmod_conference,1994,susanne_englert,jim_gray,kenneth_baclawski,peter_j_weinberger
confvldbmarians03,projecting_xml_documents,vldb,2003,amlie_marian,jrme_simon,nan,nan
confvldbtoivonen96,sampling_large_databases_for_association_rules,vldb,1996,hannu_toivonen,nan,nan,nan
journalstodszaharioudakiscf97,adaptiv_finegrained_sharing_in_a_clientserver_oodbms_a_callbackbased_approach,acm_trans_database_syst,1997,michael_j_carey,michael_j_franklin,markos_zaharioudakis,nan
confvldbeicklergk95,a_performance_evaluation_of_oid_mapping_techniques,vldb,1995,andr_eickler,carsten_andreas_gerlhof,donald_kossmann,nan
journalssigmodwinslett01,jeffrey_d_ullman_speaks_out_on_the_future_of_higher_educatio_startup_database_theor_and_more,sigmod_record,2001,marianne_winslett,nan,nan,nan
journalssigmodqian95,political_winds_change_direction_again,sigmod_record,1995,xiaolei_qian,nan,nan,nan
confvldbchaudhuriw00,rethinking_database_system_architecture_towards_a_selftuning_riscstyle_database_system,vldb,2000,surajit_chaudhuri,gerhard_weikum,nan,nan
journalsvldbramanrh00,online_dynamic_reordering,vldb_j,2000,bhaskaran_raman,joseph_m_hellerstein,vijayshankar_raman,nan
journalsvldbcliftongb95,hyperfile_a_data_and_query_model_for_documents,vldb_j,1995,david_bloom,chris_clifton,hector_garciamolina,nan
journalssigmodkeetonph98,a_case_for_intelligent_disks_idisks,sigmod_record,1998,kimberly_keeton,joseph_m_hellerstein,david_a_patterson,nan
confsigmodmarkll02,learning_table_access_cardinalities_with_leo,sigmod_conference,2002,volker_markl,guy_m_lohman,nan,nan
journalssigmodjannink95,implementing_deletion_in_btrees,sigmod_record,1995,jan_jannink,nan,nan,nan
confvldbchenggkllqs99,implementation_of_two_semantic_query_optimization_techniques_in_db2_universal_database,vldb,1999,k_bernhard_schiefer,fred_koo,t_y_cliff_leung,linqi_liu
confvldbhuyn97,multipleview_selfmaintenance_in_data_warehousing_environments,vldb,1997,nam_huyn,nan,nan,nan
confsigmodlaursenop94,oracle_media_server_providing_consumer_based_interactive_access_to_multimedia_data,sigmod_conference,1994,mark_porter,andrew_laursen,jeffrey_olkin,nan
confvldbnathdkgks03,irisnet_an_architecture_for_internetscale_sensing_services,vldb,2003,phillip_b_gibbons,suman_nath,amol_deshpande,srinivasan_seshan
confsigmodagrawalw00,a_framework_for_expressing_and_combining_preferences,sigmod_conference,2000,edward_l_wimmers,rakesh_agrawal,nan,nan
confsigmodhwanglymmgcss94,the_myriad_federated_database_prototype,sigmod_conference,1994,k_mediratta,eepeng_lim,j_stenoien,s_musukula
confsigmodparkkklpc98,xmas_an_extensible_mainmemory_storage_system_for_highperformance_applications,sigmod_conference,1998,ki_hong_kim,yong_sik_kwon,sang_kyun_cha,jang_ho_park
confvldbchon02,effective_change_detection_using_sampling,vldb,2002,alexandros_ntoulas,junghoo_cho,nan,nan
confvldbgaasterlandl94,qualified_answers_that_reflect_user_needs_and_preferences,vldb,1994,terry_gaasterland,jorge_lobo,nan,nan
journalssigmodbunemanfsw01,constraints_for_semistructured_data_and_xml,sigmod_record,2001,wenfei_fan,peter_buneman,scott_weinstein,jrme_simon
journalssigmodalonso95a,trade_press_news,sigmod_record,1995,rafael_alonso,nan,nan,nan
journalssigmodberrant95,acm_multimedia_94_conference_workshop_on_multimedia_database_management_systems,sigmod_record,1995,p_bruce_berra,bhavani_m_thuraisingham,kingsley_c_nwosu,nan
confsigmodgarofalakisgr02,querying_and_mining_data_streams_you_only_get_one_look_a_tutorial,sigmod_conference,2002,minos_n_garofalakis,rajeev_rastogi,johannes_gehrke,nan
journalssigmodaberer03b,book_review_column,sigmod_record,2003,karl_aberer,nan,nan,nan
confsigmoddeshpandegr01,independence_is_good_dependencybased_histogram_synopses_for_highdimensional_data,sigmod_conference,2001,amol_deshpande,rajeev_rastogi,minos_n_garofalakis,nan
confvldbschmidtwkcmb02,xmark_a_benchmark_for_xml_data_management,vldb,2002,martin_l_kersten,ralph_busse,florian_waas,michael_j_carey
journalssigmodozsu03,chairs_message,sigmod_record,2003,m_tamer_zsu,nan,nan,nan
journalsvldbzezulasar98,approximate_similarity_retrieval_with_mtrees,vldb_j,1998,fausto_rabitti,giuseppe_amato,pavel_zezula,pasquale_savino
confvldbknorrn99,finding_intensional_knowledge_of_distancebased_outliers,vldb,1999,raymond_t_ng,edwin_m_knorr,nan,nan
confsigmodzaharioudakisc97,highly_concurrent_cache_consistency_for_indices_in_clientserver_database_systems,sigmod_conference,1997,michael_j_carey,markos_zaharioudakis,nan,nan
journalstodsolivers94,a_taxonomy_for_secure_objectoriented_databases,acm_trans_database_syst,1994,sebastiaan_h_von_solms,martin_s_olivier,nan,nan
confsigmodgarofalakisgrss00,xtract_a_system_for_extracting_document_type_descriptors_from_xml_documents,sigmod_conference,2000,rajeev_rastogi,s_seshadri,minos_n_garofalakis,aristides_gionis
confvldbwangzl03,atlas_a_small_but_complete_sql_extension_for_data_mining_and_data_streams,vldb,2003,haixun_wang,chang_luo,carlo_zaniolo,nan
confsigmodfabretjlprs01,filtering_algorithms_and_implementation_for_very_fast_publishsubscribe,sigmod_conference,2001,kenneth_a_ross,franoise_fabret,franois_llirbat,joo_pereira
confsigmodfegarasm95,towards_an_effective_calculus_for_object_query_languages,sigmod_conference,1995,david_maier,leonidas_fegaras,nan,nan
journalssigmodcampbellem03,xml_schema,sigmod_record,2003,jim_melton,charles_e_campbell,andrew_eisenberg,nan
journalsvldbchakrabartirs03,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections_pp,vldb_j,2003,shourya_roy,mahesh_v_soundalgekar,soumen_chakrabarti,nan
confvldbbayer95,document_management_as_a_database_problem,vldb,1995,rudolf_bayer,nan,nan,nan
confvldbgibbonsmp97,fast_incremental_maintenance_of_approximate_histograms,vldb,1997,yossi_matias,phillip_b_gibbons,viswanath_poosala,nan
confsigmodameryahiacls01,minimization_of_tree_pattern_queries,sigmod_conference,2001,sihem_ameryahia,divesh_srivastava,laks_v_s_lakshmanan,sungran_cho
journalssigmodboscmp01,report_on_the_fourth_international_conference_on_flexible_query_answering_systems,sigmod_record,2001,gabriella_pasi,amihai_motro,patrick_bosc,nan
confsigmodcruzj99,a_usercentered_interface_for_querying_distributed_multimedia_databases,sigmod_conference,1999,kimberly_m_james,isabel_f_cruz,nan,nan
confvldbbraumandlck98,evaluating_functional_joins_along_nested_reference_sets_in_objectrelational_and_objectoriented_databases,vldb,1998,alfons_kemper,reinhard_braumandl,jens_clauen,nan
confvldbcelis96,the_query_optimizer_in_tandems_new_serverware_sql_product,vldb,1996,pedro_celis,nan,nan,nan
confvldbdillkmrst01,selfsimilarity_in_the_web,vldb,2001,stephen_dill,andrew_tomkins,ravi_kumar,sridhar_rajagopalan
journalssigmodsnodgrass03c,developments_at_acm_tods,sigmod_record,2003,richard_t_snodgrass,nan,nan,nan
confvldbsindonitabfgmppt01,sitin_a_reallife_spatiotemporal_information_system,vldb,2001,stefano_de_francisci,rossella_molinaro,orietta_gargano,mario_paolucci
journalstodscastanoafp98,conceptual_schema_analysis_techniques_and_applications,acm_trans_database_syst,1998,valeria_de_antonellis,barbara_pernici,maria_grazia_fugini,silvana_castano
confvldbramaswamyms98,on_the_discovery_of_interesting_patterns_in_association_rules,vldb,1998,sridhar_ramaswamy,sameer_mahajan,abraham_silberschatz,nan
confvldblindsay95,db2_common_server_technolog_progres_directions,vldb,1995,bruce_g_lindsay,nan,nan,nan
confsigmodcasatis01,models_and_languages_for_describing_and_discovering_eservices,sigmod_conference,2001,mingchien_shan,fabio_casati,nan,nan
journalstodssuciu02,distributed_query_evaluation_on_semistructured_data,acm_trans_database_syst,2002,dan_suciu,nan,nan,nan
confvldbmalaika96,database_management_systems_and_the_internet,vldb,1996,susan_malaika,nan,nan,nan
confvldbaboulnagaan01,estimating_the_selectivity_of_xml_path_expressions_for_internet_scale_applications,vldb,2001,ashraf_aboulnaga,jeffrey_f_naughton,alaa_r_alameldeen,nan
confvldbabiteboulbmmw02,active_xml_peertopeer_data_and_web_services_integration,vldb,2002,tova_milo,roger_weber,ioana_manolescu,omar_benjelloun
confvldbdeenjnnw00,a_2020_vision_of_the_vldb2020,vldb,2000,shamkant_b_navathe,erich_j_neuhold,gio_wiederhold,anant_jhingran
journalssigmodlaenderrst02,a_brief_survey_of_web_data_extraction_tools,sigmod_record,2002,berthier_a_ribeironeto,alberto_h_f_laender,altigran_soares_da_silva,juliana_s_teixeira
journalssigmodsegev94a,editors_notes,sigmod_record,1994,arie_segev,nan,nan,nan
confvldbhoskingc99,pm3_an_orthogonal_persistent_systems_programming_language_desig_implementatio_performance,vldb,1999,antony_l_hosking,jiawan_chen,nan,nan
