id,title,venue,year,author_1,author_2,author_3,author_4
672203,querying_xml_views_of_relational_data,very_large_data_bases,2001,jayavel_shanmugasundaram,jerry_kiernan,eugene_j_shekita,catalina_fan
672204,hyperqueries_dynamic_distributed_query_processing_on_the_internet,very_large_data_bases,2001,alfons_kemper,christian_wiesner,nan,nan
174639,altruistic_locking,acm_transactions_on_database_systems_tods,1994,kenneth_salem,h233ctor_garc237amolina,jeannie_shands,nan
672208,warlock_a_data_allocation_tool_for_parallel_warehouses,very_large_data_bases,2001,thomas_st246hr,erhard_rahm,nan,nan
672207,discovery_of_influence_sets_in_frequently_updated_databases,very_large_data_bases,2001,ioana_stanoi,mirek_riedewald,divyakant_agrawal,amr_el_abbadi
672210,operating_system_extensions_for_the_teradata_parallel_vldb,very_large_data_bases,2001,john_catozzi,sorana_rabinovici,nan,nan
672209,query_engines_for_webaccessible_xml_data,very_large_data_bases,2001,leonidas_fegaras,ramez_elmasri,nan,nan
672212,warehousing_workflow_data_challenges_and_opportunities,very_large_data_bases,2001,angela_bonifati,fabio_casati,umeshwar_dayal,mingchien_shan
672211,business_process_coordination_state_of_the_ar_trend_and_open_issues,very_large_data_bases,2001,umeshwar_dayal,meichun_hsu,rivka_ladin,nan
672215,analyzing_quantitative_databases_image_is_everything,very_large_data_bases,2001,amihood_amir,reuven_kashi,nathan_s_netanyahu,nan
672213,tavant_system_architecture_for_sellside_channel_management,very_large_data_bases,2001,srinivasa_narayanan,subbu_n_subramanian,nan,nan
672217,efficient_progressive_skyline_computation,very_large_data_bases,2001,kianlee_tan,pinkwang_eng,beng_chin_ooi,nan
672216,a_formal_perspective_on_the_view_selection_problem,very_large_data_bases,2001,rada_chirkova,alon_y_halevy,dan_suciu,nan
672348,online_scaling_in_a_highly_available_database,very_large_data_bases,2001,svein_erik_bratsberg,rune_humborstad,nan,nan
672347,dynamic_update_cube_for_rangesum_queries,very_large_data_bases,2001,seokju_chun,chinwan_chung,juhong_lee,seoklyong_lee
672350,functional_properties_of_information_filtering,very_large_data_bases,2001,rie_sawai,masahiko_tsukamoto,yinhuei_loh,tsutomu_terada
672349,leo_db2s_learning_optimizer,very_large_data_bases,2001,michael_stillger,guy_m_lohman,volker_markl,mokhtar_kandil
672352,storage_service_providers_a_solution_for_storage_management_panel,very_large_data_bases,2001,banu_214zden,eran_gabber,bruce_hillyer,wee_teck_ng
672351,distinct_sampling_for_highlyaccurate_answers_to_distinct_values_queries_and_event_reports,very_large_data_bases,2001,phillip_b_gibbons,nan,nan,nan
672353,are_web_services_the_next_revolution_in_ecommerce_panel,very_large_data_bases,2001,shalom_tsur,serge_abiteboul,rakesh_agrawal,umeshwar_dayal
672354,smooth_a_distributed_multimedia_database_system,very_large_data_bases,2001,harald_kosch,l225szl243_b246sz246rm233nyi,alexander_bachlechner,christian_hanin
672355,navigating_largescale_semistructured_data_in_business_portals,very_large_data_bases,2001,man_abrol,neil_latarche,uma_mahadevan,jianchang_mao
672356,approximate_query_processing_taming_the_terabytes,very_large_data_bases,2001,minos_n_garofalakis,phillip_b_gibbon,nan,nan
672357,useroptimizer_communication_using_abstract_plans_in_sybase_ase,very_large_data_bases,2001,mihnea_andrei,patrick_valduriez,nan,nan
672358,c2p_clustering_based_on_closest_pairs,very_large_data_bases,2001,alexandros_nanopoulos,yannis_theodoridis,yannis_manolopoulos,nan
672360,caching_technologies_for_web_applications,very_large_data_bases,2001,c_mohan,nan,nan,nan
672361,developing_an_indexing_scheme_for_xml_document_collection_using_the_oracle8i_extensibility_framework,very_large_data_bases,2001,seema_sundara,ying_hu,timothy_chorma,nipun_agarwal
672362,update_propagation_strategies_for_improving_the_quality_of_data_on_the_web,very_large_data_bases,2001,alexandros_labrinidis,nick_roussopoulos,nan,nan
672363,mv3rtree_a_spatiotemporal_access_method_for_timestamp_and_interval_queries,very_large_data_bases,2001,yufei_tao,dimitris_papadias,nan,nan
672364,a_comparative_study_of_alternative_middle_tier_caching_solutions_to_support_dynamic_web_content_acceleration,very_large_data_bases,2001,anindya_datta,kaushik_dutta,helen_m_thomas,debra_e_vandermeer
672365,supporting_incremental_join_queries_on_ranked_inputs,very_large_data_bases,2001,apostol_natsev,yuanchi_chang,john_r_smith,chungsheng_li
672366,intelligent_rollups_in_multidimensional_olap_data,very_large_data_bases,2001,gayatri_sathe,sunita_sarawagi,nan,nan
672367,weaving_relations_for_cache_performance,very_large_data_bases,2001,anastassia_ailamaki,david_j_dewitt,mark_d_hill,marios_skounakis
672368,answering_xml_queries_on_heterogeneous_data_sources,very_large_data_bases,2001,ioana_manolescu,daniela_florescu,donald_kossmann,nan
672369,architectures_for_internal_web_services_deployment,very_large_data_bases,2001,oded_shmueli,nan,nan,nan
671860,cheetah_a_lightweight_transaction_server_for_plugandplay_internet_data_management,very_large_data_bases,2000,guy_pardon,gustavo_alonso,nan,nan
671859,concurrency_in_the_data_warehouse,very_large_data_bases,2000,richard_taylor,nan,nan,nan
671858,evolution_of_groupware_for_business_applications_a_database_perspective_on_lotus_dominonotes,very_large_data_bases,2000,c_mohan,ron_barber,s_watts,a_somani
671857,biodiversity_informatics_the_challenge_of_rapid_developmen_large_database_and_complex_data_keynote,very_large_data_bases,2000,meridith_a_lane,james_l_edwards,ebbe_nielsen,nan
671855,dont_be_laz_be_consistent_postgres_a_new_way_to_implement_database_replication,very_large_data_bases,2000,bettina_kemme,gustavo_alonso,nan,nan
671854,focused_crawling_using_context_graphs,very_large_data_bases,2000,michelangelo_diligenti,frans_coetzee,steve_lawrence,c_lee_giles
671853,an_ultra_highly_available_dbms,very_large_data_bases,2000,sveinolaf_hvasshovd,svein_erik_bratsberg,216ystein_torbj248rnsen,nan
671852,local_dimensionality_reduction_a_new_approach_to_indexing_high_dimensional_spaces,very_large_data_bases,2000,kaushik_chakrabarti,sharad_mehrotra,nan,nan
671868,hierarchical_compact_cube_for_rangemax_queries,very_large_data_bases,2000,sin_yeung_lee,tok_wang_ling,huagang_li,nan
671867,panel_is_generic_metadata_management_feasible,very_large_data_bases,2000,philip_a_bernstein,laura_m_haas,matthias_jarke,erhard_rahm
671866,linking_business_to_deliver_value_a_data_management_challenge,very_large_data_bases,2000,anand_deshpande,nan,nan,nan
671865,building_scalable_internet_applications_with_oracle8i_server,very_large_data_bases,2000,julie_basu,jos233_alberto_fern225ndez,olga_peschansky,nan
671864,modelbased_information_integration_in_a_neuroscience_mediator_system,very_large_data_bases,2000,bertram_lud228scher,amarnath_gupta,maryann_e_martone,nan
671863,the_3w_model_and_algebra_for_unified_data_mining,very_large_data_bases,2000,theodore_johnson,laks_v_s_lakshmanan,raymond_t_ng,nan
671862,xperanto_middleware_for_publishing_objectrelational_data_as_xml_documents,very_large_data_bases,2000,michael_j_carey,jerry_kiernan,jayavel_shanmugasundaram,eugene_j_shekita
671861,panel_future_directions_of_database_research_the_vldb_broadening_strateg_part_1,very_large_data_bases,2000,hansj246rg_schek,nan,nan,nan
671875,optimizing_multifeature_queries_for_image_databases,very_large_data_bases,2000,ulrich_g252ntzer,wolftilo_balke,werner_kie223ling,nan
671876,practical_applications_of_triggers_and_constraints_success_and_lingering_issues_10year_award,very_large_data_bases,2000,stefano_ceri,roberta_cochrane,jennifer_widom,nan
671873,approximating_aggregate_queries_about_web_pages_via_random_walks,very_large_data_bases,2000,ziv_baryossef,alexander_berg,steve_chien,jittat_fakcharoenphol
671874,optimizing_queries_on_compressed_bitmaps,very_large_data_bases,2000,sihem_ameryahia,theodore_johnson,nan,nan
671871,work_and_information_practices_in_the_sciences_of_biodiversity,very_large_data_bases,2000,geoffrey_c_bowker,nan,nan,nan
671872,integrating_the_ubtree_into_a_database_system_kernel,very_large_data_bases,2000,frank_ramsak,volker_markl,robert_fenk,martin_zirkel
671869,rainbow_distributed_database_system_for_classroom_education_and_experimental_research,very_large_data_bases,2000,abdelsalam_helal,hua_li,nan,nan
671870,telcordias_database_reconciliation_and_data_quality_analysis_tool,very_large_data_bases,2000,francesco_caruso,munir_cochinwala,uma_ganapathy,gail_lalk
672009,set_containment_joins_the_goo_the_bad_and_the_ugly,very_large_data_bases,2000,karthikeyan_ramasamy,jignesh_m_patel,jeffrey_f_naughton,raghav_kaushik
672010,what_happens_during_a_join_dissecting_cpu_and_memory_optimization_effects,very_large_data_bases,2000,stefan_manegold,peter_a_boncz,martin_l_kersten,nan
672007,socia_educationa_and_governmental_change_enabled_through_information_technology,very_large_data_bases,2000,krithi_ramamritham,yeha_el_atfi,carlo_batini,michael_eitan
672008,design_and_implementation_of_a_geneticbased_algorithm_for_data_mining,very_large_data_bases,2000,sunil_choenni,nan,nan,nan
672005,manipulating_interpolated_data_is_easier_than_you_thought,very_large_data_bases,2000,st233phane_grumbach,philippe_rigaux,luc_segoufin,nan
672006,temporal_queries_in_olap,very_large_data_bases,2000,alberto_o_mendelzon,alejandro_a_vaisman,nan,nan
671877,offering_a_precisionperformance_tradeoff_for_aggregation_queries_over_replicated_data,very_large_data_bases,2000,chris_olston,jennifer_widom,nan,nan
672004,oracle8i_indexorganized_table_and_its_application_to_new_domains,very_large_data_bases,2000,jagannathan_srinivasan,souripriya_das,chuck_freiwald,eugene_inseok_chong
672016,hypothetical_queries_in_an_olap_environment,very_large_data_bases,2000,andrey_balmin,thanos_papadimitriou,yannis_papakonstantinou,nan
672015,biodiversity_informatics_infrastructure_an_information_commons_for_the_biodiversity_community,very_large_data_bases,2000,gladys_a_cotter,barbara_t_bauldock,nan,nan
672018,demonstration_enabling_scalable_online_personalization_on_the_web,very_large_data_bases,2000,kaushik_dutta,anindya_datta,debra_e_vandermeer,krithi_ramamritham
672017,icicles_selftuning_samples_for_approximate_query_answering,very_large_data_bases,2000,venkatesh_ganti,mongli_lee,raghu_ramakrishnan,nan
672012,epiphany_epicenter_technology_overview,very_large_data_bases,2000,sridhar_ramaswamy,nan,nan,nan
672011,dynamic_maintenance_of_waveletbased_histograms,very_large_data_bases,2000,yossi_matias,jeffrey_scott_vitter,min_wang,nan
672014,information_integration_the_momis_project_demonstration,very_large_data_bases,2000,domenico_beneventano,sonia_bergamaschi,silvana_castano,alberto_corni
672013,computing_geographical_scopes_of_web_resources,very_large_data_bases,2000,junyan_ding,luis_gravano,narayanan_shivakumar,nan
672024,similarity_search_for_adaptive_ellipsoid_queries_using_spatial_transformation,very_large_data_bases,2001,yasushi_sakurai,masatoshi_yoshikawa,ryoji_kataoka,shunsuke_uemura
672023,agflow_agentbased_crossenterprise_workflow_management_system,very_large_data_bases,2001,liangzhao_zeng,boualem_benatallah,phuong_nguyen,anne_h_h_ngu
672026,feedbackbypass_a_new_approach_to_interactive_similarity_query_processing,very_large_data_bases,2001,ilaria_bartolini,paolo_ciaccia,florian_waas,nan
672025,crawling_the_hidden_web,very_large_data_bases,2001,sriram_raghavan,hector_garciamolina,nan,nan
672020,caching_strategies_for_dataintensive_web_sites,very_large_data_bases,2000,khaled_yagoub,daniela_florescu,val233rie_issarny,patrick_valduriez
672019,novel_approaches_in_query_processing_for_moving_object_trajectories,very_large_data_bases,2000,dieter_pfoser,christian_s_jensen,yannis_theodoridis,nan
672022,approximate_query_translation_across_heterogeneous_information_sources,very_large_data_bases,2000,kevin_chenchuan_chang,hector_garciamolina,nan,nan
672021,the_bttree_a_branched_and_temporal_access_method,very_large_data_bases,2000,linan_jiang,betty_salzberg,david_b_lomet,manuel_barrena_garc237a
672032,a_prototype_contentbased_retrieval_system_that_uses_virtual_images_to_save_space,very_large_data_bases,2001,leonard_brown,le_gruenwald,nan,nan
672033,et_t_xml_the_downfall_of_the_relational_empire_abstract,very_large_data_bases,2001,philip_wadler,nan,nan,nan
672034,estimating_the_selectivity_of_xml_path_expressions_for_internet_scale_applications,very_large_data_bases,2001,ashraf_aboulnaga,alaa_r_alameldeen,jeffrey_f_naughton,nan
672035,indexing_and_querying_xml_data_for_regular_path_expressions,very_large_data_bases,2001,quanzhong_li,bongki_moon,nan,nan
672027,transaction_timestamping_in_temporal_databases,very_large_data_bases,2001,christian_s_jensen,david_b_lomet,nan,nan
672028,efficient_index_structures_for_string_databases,very_large_data_bases,2001,tamer_kahveci,ambuj_k_singh,nan,nan
672029,lineage_tracing_for_general_data_warehouse_transformations,very_large_data_bases,2001,yingwei_cui,jennifer_widom,nan,nan
672030,a_database_index_to_large_biological_sequences,very_large_data_bases,2001,ela_hunt,malcolm_p_atkinson,robert_w_irving,nan
672042,declarative_data_cleaning_languag_mode_and_algorithms,very_large_data_bases,2001,helena_galhardas,daniela_florescu,dennis_shasha,eric_simon
672043,a_sequential_pattern_query_language_for_supporting_instant_data_mining_for_eservices,very_large_data_bases,2001,reza_sadri,carlo_zaniolo,amir_m_zarkesh,jafar_adibi
672044,storage_and_retrieval_of_xml_data_using_relational_databases,very_large_data_bases,2001,surajit_chaudhuri,kyuseok_shim,nan,nan
672045,potters_wheel_an_interactive_data_cleaning_system,very_large_data_bases,2001,vijayshankar_raman,joseph_m_hellerstein,nan,nan
672036,lopix_a_system_for_xml_data_integration_and_manipulation,very_large_data_bases,2001,wolfgang_may,nan,nan,nan
672039,sitin_a_reallife_spatiotemporal_information_system,very_large_data_bases,2001,giuseppe_sindoni,leonardo_tininini,amedea_ambrosetti,cristina_bedeschi
672040,cache_portal_technology_for_accelerating_databasedriven_ecommerce_web_sites,very_large_data_bases,2001,wensyan_li,k_sel231uk_candan,wangpin_hsiung,oliver_po
672041,formbased_proxy_caching_for_databasebacked_web_sites,very_large_data_bases,2001,qiong_luo,jeffrey_f_naughton,nan,nan
673003,naos_efficient_and_modular_reactive_capabilities_in_an_objectoriented_database_system,very_large_data_bases,1994,christine_collet,thierry_coupaye,t_svensen,nan
673004,relating_distributed_objects,very_large_data_bases,1994,bruce_e_martin,r_g_g_cattell,nan,nan
673001,hilbert_rtree_an_improved_rtree_using_fractals,very_large_data_bases,1994,ibrahim_kamel,christos_faloutsos,nan,nan
673002,an_algebraic_approach_to_rule_analysis_in_expert_database_systems,very_large_data_bases,1994,elena_baralis,jennifer_widom,nan,nan
673007,declustering_databases_on_heterogeneous_disk_systems,very_large_data_bases,1995,ling_tony_chen,doron_rotem,sidhar_seshadri,nan
673130,improving_performance_in_replicated_databases_through_relaxed_coherency,very_large_data_bases,1995,rainer_gallersd246rfer,matthias_nicola,nan,nan
673005,towards_automated_performance_tuning_for_complex_workloads,very_large_data_bases,1994,kurt_p_brown,manish_mehta,michael_j_carey,miron_livny
673006,near_neighbor_search_in_large_metric_spaces,very_large_data_bases,1995,sergey_brin,nan,nan,nan
672995,the_hcctree_an_efficient_index_structure_for_object_oriented_databases,very_large_data_bases,1994,b_sreenath,s_seshadri,nan,nan
672996,2q_a_low_overhead_high_performance_buffer_management_replacement_algorithm,very_large_data_bases,1994,theodore_johnson,dennis_shasha,nan,nan
